"","Id","arr_delay"
"474","201401130717-PDX-KOA-N596AS",-17.1683255023176
"475","201401130721-SEA-SFO-N38446",4.03552587695083
"476","201401130751-SEA-JNU-N765AS",26.7156979472501
"477","201401130805-SEA-LAS-N581AS",0.347777487894426
"478","201401130809-SEA-OAK-N687SW",9.07705447891937
"479","201401130837-SEA-HNL-N391HA",-0.800041402971893
"480","201401130848-SEA-MSP-N595NW",-7.59267479722901
"481","201401130945-PDX-ATL-N403AS",-5.34392333866095
"482","201401130957-PDX-SNA-N607AS",-5.30896060298242
"483","201401131004-PDX-ORD-N614AS",8.77553360690018
"484","201401131030-SEA-HNL-N516AS",-6.67605977371617
"485","201401131114-PDX-SJC-N796SW",4.12465197608005
"486","201401131159-SEA-PHX-N631AW",-3.72456802241761
"487","201401131219-SEA-LAS-N299WN",3.71296919228129
"488","201401131259-PDX-DEN-N283WN",6.39917222116416
"489","201401131305-PDX-LGB-N632JB",-0.805697582185367
"490","201401131312-PDX-LGB-N219AG",-10.7773219271765
"491","201401131345-SEA-IAH-N472UA",-2.95360907407616
"492","201401131409-SEA-SAN-N708AS",-5.08713799698595
"493","201401131601-PDX-SJC-N442WN",1.66661259134831
"494","201401131731-SEA-LGB-N624JB",-3.58354488664784
"495","201401131733-SEA-KOA-N559AS",-16.5891183553984
"496","201401131840-SEA-LAS-N802SK",-2.63257080884706
"497","201401132023-SEA-FAI-N627AS",3.22993084489933
"498","201401132031-PDX-SAN-N557AS",-10.7225658826622
"499","201401132127-SEA-OAK-N705AS",5.71186277453253
"500","201401132129-SEA-SMF-N579AS",-5.14147902223657
"501","201401132220-SEA-CLT-N543UW",-3.93329209618005
"502","201401132317-SEA-DTW-N900PC",-4.8573507281152
"503","201401140605-PDX-SFO-N36476",1.360166052837
"504","201401140618-SEA-SFO-N521VA",4.58551037585859
"505","201401140630-SEA-MDW-N251WN",6.66974994561968
"506","201401140635-PDX-DEN-N291WN",14.5951485291469
"507","201401140638-PDX-PHX-N306AS",-6.40066748846142
"508","201401140648-PDX-SMF-N422WN",7.5088339201457
"509","201401140656-PDX-DEN-N210FR",17.1459507831335
"510","201401140659-SEA-LGB-N217AG",-9.45592523154237
"511","201401140750-SEA-JNU-N768AS",7.87324102318379
"512","201401140845-PDX-LAS-N655WN",8.94148118909332
"513","201401140846-SEA-LIH-N559AS",-13.4195669502594
"514","201401140854-SEA-LAX-N706AS",1.68033402089547
"515","201401140908-SEA-PSP-N705AS",1.70826571899421
"516","201401141122-PDX-OGG-N594AS",-12.0563775825761
"517","201401141156-SEA-RNO-N246LV",2.14652256631867
"518","201401141303-PDX-LGB-N784JB",-4.08057173628402
"519","201401141311-PDX-LGB-N215AG",-7.49742438865717
"520","201401141401-SEA-MDW-N760SW",9.94713579192864
"521","201401141408-SEA-SFO-N793AS",5.79262960903451
"522","201401141414-SEA-BOS-N585JB",11.9066055128134
"523","201401141449-PDX-SMF-N274WN",9.14752684330018
"524","201401141512-SEA-DEN-N548AS",0.697688524924835
"525","201401141521-PDX-LAX-N679CA",-1.68964753050939
"526","201401141522-PDX-SFO-N843UA",3.81820543756874
"527","201401141721-SEA-LGB-N537JB",-5.21972611759198
"528","201401141812-SEA-COS-N216AG",0.201511305092829
"529","201401141841-SEA-SFO-N754AS",6.61197607061175
"530","201401141845-PDX-OAK-N253WN",2.30496234691933
"531","201401141851-SEA-PHX-N320AS",-1.95442499261465
"532","201401142138-SEA-SMF-N613AS",-1.86158148371726
"533","201401142154-SEA-EWR-N77431",4.25209483380065
"534","201401142219-PDX-ANC-N587AS",11.2584241726652
"535","201401142255-SEA-IAH-N444UA",-7.04782968975204
"536","201401142256-SEA-FAI-N618AS",9.78721422972764
"537","201401142257-SEA-MIA-N5EGAA",4.9787806032226
"538","201401142319-SEA-DFW-N3ELAA",3.00996322194999
"539","201401150523-SEA-PHX-N622AW",-4.53889109957417
"540","201401150552-PDX-SLC-N698DL",-5.72565191326158
"541","201401150619-SEA-SFO-N524VA",4.58802206806892
"542","201401150634-SEA-SMF-N687SW",8.8802400670751
"543","201401150654-PDX-SFO-N837VA",1.09080409016751
"544","201401150656-SEA-LAX-N812SK",2.79922972425052
"545","201401150656-SEA-SLC-N788AS",-4.91285877679791
"546","201401150708-SEA-MSP-N3742C",-8.4069978743856
"547","201401150912-PDX-TUS-N224AG",-6.91121193014835
"548","201401150953-SEA-SAN-N756AS",-3.4434216894108
"549","201401151006-PDX-HNL-N393HA",-2.9629086373297
"550","201401151028-PDX-SEA-N297SW",6.87482991685371
"551","201401151232-SEA-ORD-N528AS",-4.34000627794711
"552","201401151256-SEA-ANC-N319AS",13.0479461141436
"553","201401151312-PDX-LGB-N794JB",-3.25871358249643
"554","201401151327-SEA-SFO-N69804",1.58250987663978
"555","201401151433-SEA-PDX-N297SW",9.15063819077724
"556","201401151533-PDX-RDM-N579SW",0.0593194070231462
"557","201401151629-SEA-PHX-N235WN",6.32935717344596
"558","201401151634-SEA-OGG-N594AS",-2.13213180454734
"559","201401151644-SEA-LAX-N743SK",0.341190339518818
"560","201401151725-PDX-SLC-N326US",-1.62891960537536
"561","201401151755-PDX-SFO-N530VA",-0.547888832986985
"562","201401151801-PDX-SLC-N369SW",2.82932761683592
"563","201401151828-SEA-HNL-N563AS",2.34177468805418
"564","201401151952-PDX-SJC-N577AS",-1.69355572861785
"565","201401152004-PDX-SFO-N73278",1.36267774504734
"566","201401152224-SEA-CLT-N561UW",-8.84434748122285
"567","201401160550-SEA-ORD-N3KCAA",12.2962203908585
"568","201401160605-SEA-IAH-N37409",-3.76542045902242
"569","201401160628-SEA-ATL-N6705Y",-2.9630400123962
"570","201401160642-PDX-LAX-N413AS",-2.80100815723346
"571","201401160659-SEA-LAS-N528AS",1.17465902610268
"572","201401160800-SEA-LAS-N286WN",10.2752759615302
"573","201401160829-SEA-OGG-N531AS",4.42515158028094
"574","201401160906-SEA-LAS-N679CA",3.11038949882465
"575","201401160927-PDX-ORD-N75435",9.48651602838956
"576","201401160939-PDX-DCA-N577AS",0.894622617150752
"577","201401160955-SEA-DEN-N619AS",0.702711909345503
"578","201401161016-PDX-DFW-N302AS",6.31596270439755
"579","201401161118-SEA-JNU-N570AS",1.32349271498651
"580","201401161144-SEA-AUS-N442AS",-3.79072519360262
"581","201401161146-PDX-LAX-N616QX",3.23145462337473
"582","201401161222-PDX-IAH-N488UA",-6.22290387264747
"583","201401161252-SEA-MSP-N440AS",9.07549856719406
"584","201401161302-PDX-LAS-N597AS",-0.973458823490802
"585","201401161309-SEA-SFO-N930SW",12.6494622356406
"586","201401161424-SEA-LAX-N523AS",2.50470386689337
"587","201401161426-SEA-LAS-N613AS",1.99400548767994
"588","201401161543-SEA-EWR-N433AS",6.83105671967193
"589","201401161547-SEA-PDX-N579SW",5.05641757510135
"590","201401161604-PDX-SEA-N585SW",7.69668807064128
"591","201401161707-PDX-OAK-N412WN",11.3227968086897
"592","201401161723-PDX-SEA-N579SW",7.69668807064128
"593","201401161755-SEA-HNL-N583NW",4.52861670874901
"594","201401161850-SEA-SMF-N568AS",0.601481285435142
"595","201401161909-SEA-SFO-N794AS",8.25569237818691
"596","201401162012-PDX-SFO-N507CA",8.33289779616196
"597","201401162018-SEA-DEN-N204FR",3.34132002140995
"598","201401162059-SEA-PDX-N297SW",0.959685267215129
"599","201401162225-PDX-CLT-N659AW",-1.4468113661928
"600","201401162253-PDX-ATL-N3763D",-6.42944377985442
"601","201401162300-SEA-FAI-N615AS",8.1535446909938
"602","201401170610-PDX-SFO-N28478",1.367701129468
"603","201401170641-PDX-LAX-N526AS",-1.15980354186864
"604","201401170701-SEA-DTW-N384DA",-0.750571651387659
"605","201401170723-PDX-SFO-N769AS",8.0383719388048
"606","201401170731-SEA-SFO-N409AS",9.89689699355172
"607","201401170801-SEA-ATL-N402AS",-3.50616572551591
"608","201401170848-PDX-LAS-N968WN",4.03293749626085
"609","201401170857-SEA-LAS-N413AS",-3.73890805115045
"610","201401170946-PDX-ATL-N408AS",-6.97256949297413
"611","201401171011-PDX-HNL-N380HA",-2.95788525290904
"612","201401171057-PDX-OAK-N260WN",8.86726911616827
"613","201401171103-SEA-ORD-N491UA",7.01996845183611
"614","201401171121-SEA-JNU-N708AS",1.32600440719683
"615","201401171203-SEA-STL-N524AS",-3.63372866463685
"616","201401171205-PDX-BUR-N216AG",-2.21023041309357
"617","201401171238-PDX-SFO-N470UA",4.64508697577697
"618","201401171351-SEA-DFW-N3GYAA",10.3916164527762
"619","201401171358-SEA-ONT-N613AS",-2.09732283382088
"620","201401171403-SEA-PHX-N530AS",-3.58558283913814
"621","201401171452-SEA-KTN-N788AS",0.900652182307162
"622","201401171552-SEA-OAK-N609AS",-0.832862149244086
"623","201401171735-PDX-BUR-N216AG",-1.39088395151632
"624","201401171824-PDX-SLC-N356SW",2.83435100125658
"625","201401171933-SEA-SFO-N642VA",7.87043129879856
"626","201401171938-SEA-LAX-N569AS",-4.86690259509148
"627","201401172002-PDX-SFO-N77295",5.46443343735421
"628","201401172203-SEA-MIA-N5DHAA",4.16696921827634
"629","201401172226-PDX-LMT-N568SW",-5.42712683311885
"630","201401180521-SEA-PHX-N644AW",-4.53135602294317
"631","201401180557-SEA-ORD-N3FRAA",21.3140548526288
"632","201401180635-PDX-DEN-N426WN",3.95369129748408
"633","201401180647-PDX-LAX-N525AS",-2.7959847728128
"634","201401180655-SEA-LAX-N323AS",-1.58700505657219
"635","201401180721-SEA-LAX-N791AS",0.871034328159546
"636","201401180722-SEA-SAN-N786AS",-4.25523307435704
"637","201401180754-SEA-JNU-N797AS",-1.12952328532457
"638","201401180759-PDX-DFW-N4WJAA",6.56777183386856
"639","201401180830-SEA-OGG-N531AS",10.1656001957423
"640","201401180831-SEA-ATL-N6704Z",1.95806214148793
"641","201401180857-SEA-MSP-N583NW",16.1809310495627
"642","201401180910-PDX-TUS-N218AG",-6.08433039194014
"643","201401181010-SEA-OAK-N519AS",1.62768892769797
"644","201401181014-SEA-KOA-N560AS",8.82318041454791
"645","201401181034-SEA-PDX-N583SW",4.24209449794476
"646","201401181042-SEA-SBA-N219AG",1.21113451978921
"647","201401181143-PDX-EUG-N658CT",1.92711064017239
"648","201401181201-PDX-IAH-N474UA",-2.1211481803406
"649","201401181218-SEA-SFO-N703AS",9.08006222418481
"650","201401181312-SEA-DEN-N604SW",14.7244309986572
"651","201401181314-PDX-ATL-N3737C",-2.32768808754754
"652","201401181422-SEA-SNA-N625AS",-2.3388242153525
"653","201401181423-SEA-LAS-N556AS",1.17968241052334
"654","201401181437-SEA-PDX-N579SW",4.24209449794476
"655","201401181528-PDX-SFO-N854UA",4.6475986679873
"656","201401181656-PDX-SMF-N945WN",9.15757361214151
"657","201401181659-SEA-LAX-N399DA",2.23601819506684
"658","201401181733-SEA-OAK-N255WN",10.7283058631255
"659","201401181734-PDX-OAK-N418WN",8.05043434680135
"660","201401181750-PDX-PHX-N659AW",-7.33890559563545
"661","201401181813-SEA-ANC-N788AS",6.50070949815662
"662","201401181823-SEA-HNL-N589NW",7.81102593947863
"663","201401181829-SEA-LAS-N824SK",-1.80066588621816
"664","201401181837-SEA-SAN-N562AS",-0.158500766470823
"665","201401181847-SEA-LAS-N307AS",-2.09770343578564
"666","201401181904-SEA-PHX-N318AS",-0.305685300618848
"667","201401181955-SEA-FAI-N626AS",9.79726099856897
"668","201401182005-SEA-FAT-N223AG",-2.46142974704907
"669","201401182106-SEA-ANC-N34460",0.649385150397016
"670","201401182106-SEA-LAS-N625AS",-1.27835697420839
"671","201401182137-SEA-LAX-N597AS",-1.58700505657219
"672","201401182228-PDX-LMT-N658CT",-2.96657575617678
"673","201401190541-SEA-DEN-N576UA",-0.224998592319608
"674","201401190606-SEA-SFO-N619AS",8.26322745481791
"675","201401190654-SEA-SLC-N303AS",4.1099990693931
"676","201401190714-SEA-PHX-N705AS",2.15486577632322
"677","201401190730-PDX-KOA-N587AS",5.78844557510722
"678","201401190753-SEA-IAD-N408UA",-14.5511948456059
"679","201401190840-SEA-FLL-N523AS",0.51438649442062
"680","201401190953-SEA-OGG-N382HA",0.476547488729302
"681","201401191005-SEA-OAK-N564AS",6.54627938937177
"682","201401191008-PDX-ORD-N33286",-8.53157104967882
"683","201401191009-PDX-HNL-N389HA",2.7825633625523
"684","201401191121-SEA-OAK-N222WN",11.5501640169131
"685","201401191134-PDX-LAX-N916SW",3.23898970000572
"686","201401191202-PDX-BUR-N215AG",1.07217881763607
"687","201401191227-SEA-LAS-N407AS",0.362847641156421
"688","201401191248-PDX-LAS-N524AS",-2.6046166700143
"689","201401191306-SEA-SFO-N837UA",3.23124956863558
"690","201401191306-PDX-OAK-N719SW",5.59490665427996
"691","201401191420-SEA-DEN-N487WN",4.8947851519406
"692","201401191426-PDX-SMF-N441WN",9.16008530435185
"693","201401191427-PDX-RNO-N438WN",4.22748715743869
"694","201401191458-SEA-BOS-N793JB",-15.119269258184
"695","201401191526-PDX-SFO-N830UA",2.1920709754659
"696","201401191752-SEA-HNL-N595NW",-8.5733915998559
"697","201401191815-SEA-OAK-N411WN",9.09212463218136
"698","201401191823-SEA-HNL-N566AS",-4.20295023572247
"699","201401191827-PDX-SFO-N915SW",7.52108641121571
"700","201401191935-SEA-DEN-N203FR",3.34885509804094
"701","201401192006-SEA-FAT-N216AG",1.63781425304748
"702","201401192117-SEA-ANC-N75429",-5.08352838843334
"703","201401192302-SEA-GEG-N796AS",0.831722026101993
"704","201401192304-SEA-FAI-N614AS",-0.0323848481476361
"705","201401192327-PDX-LMT-N294SW",-7.06079637185266
"706","201401192347-SEA-ANC-N762AS",4.86452826721247
"707","201401200645-SEA-DEN-N506AS",-1.7452807065449
"708","201401200652-SEA-MSP-N306AS",0.0727342586857063
"709","201401200700-SEA-MSP-N3771K",3.07641104874748
"710","201401200706-SEA-SJC-N532AS",6.02285830540456
"711","201401200709-SEA-JFK-N3CLAA",1.90619568684338
"712","201401200802-SEA-ORD-N79402",7.02750352846711
"713","201401200815-SEA-OAK-N353SW",15.6494080170097
"714","201401200831-SEA-ORD-N317AS",9.60144202991773
"715","201401200834-SEA-FLL-N536AS",-2.76048765967801
"716","201401200846-SEA-PDX-N294SW",5.88581080551992
"717","201401200956-SEA-OAK-N538AS",5.72944462000486
"718","201401201000-SEA-SLC-N795SW",5.83900954283578
"719","201401201026-SEA-SLC-N358NW",2.20010878220175
"720","201401201029-PDX-SEA-N563SW",6.88738837790537
"721","201401201032-SEA-ANC-N557AS",-4.96511757950416
"722","201401201049-PDX-DEN-N206FR",3.23213108958235
"723","201401201050-SEA-SBA-N216AG",4.49354375051887
"724","201401201116-SEA-JNU-N569AS",34.1073979469176
"725","201401201120-PDX-PHX-N835AW",-7.33388221121479
"726","201401201120-PDX-SJC-N295WN",4.96158028312961
"727","201401201130-SEA-LGB-N648JB",2.16946218986521
"728","201401201236-SEA-SAT-N307AS",-18.593670010936
"729","201401201237-SEA-SFO-N816UA",2.41441479926868
"730","201401201256-SEA-MSP-N644DL",3.07641104874748
"731","201401201359-SEA-SFO-N320AS",6.62704622387375
"732","201401201359-SEA-MDW-N790SW",5.04612717572716
"733","201401201423-SEA-SNA-N622AS",2.58227793853163
"734","201401201446-SEA-DEN-N934FR",5.80940617498301
"735","201401201453-SEA-PDX-N563SW",1.7890784976337
"736","201401201530-SEA-DEN-N81449",-1.86117982326375
"737","201401201556-SEA-OAK-N796AS",8.1874840047366
"738","201401201651-SEA-PHX-N716SW",3.88387624976592
"739","201401201704-SEA-LAX-N847VA",-1.15040798217296
"740","201401201811-SEA-SLC-N373DA",1.38076232062451
"741","201401201847-PDX-SFO-N930SW",11.6203304113123
"742","201401202006-PDX-SFO-N78509",9.56870082187143
"743","201401202038-PDX-SAN-N594AS",-4.1502123445719
"744","201401202153-SEA-ANC-N75433",-18.1905600814589
"745","201401202345-SEA-ANC-N762AS",-18.0746609647401
"746","201401210603-PDX-SFO-N47414",7.11317312935004
"747","201401210630-PDX-LAX-N603SK",10.6181312386216
"748","201401210657-PDX-ONT-N215AG",4.97443580975351
"749","201401210708-SEA-SLC-N326NB",13.6734709364935
"750","201401210720-SEA-SFO-N408AS",13.184329608702
"751","201401210822-SEA-DFW-N3JSAA",3.84689152899957
"752","201401210827-SEA-OGG-N563AS",6.89574942606436
"753","201401210828-SEA-ORD-N309AS",-2.68624320153064
"754","201401210829-SEA-PHX-N637AW",-2.88512802315769
"755","201401210834-SEA-SNA-N619AS",1.76544316916471
"756","201401210838-SEA-LAS-N170PQ",6.4003338061853
"757","201401210838-PDX-OAK-N766SW",12.1547017313186
"758","201401210929-SEA-SFO-N36207",13.0684304919832
"759","201401210930-PDX-TUS-N216AG",-6.07679531530913
"760","201401210941-SEA-BOS-N537AS",9.02964361792236
"761","201401210953-SEA-SFO-N793AS",13.184329608702
"762","201401211000-PDX-SNA-N587AS",-2.01148121899077
"763","201401211028-PDX-PHX-N792AS",-3.92504625825735
"764","201401211113-PDX-OGG-N568AS",-4.66467758290857
"765","201401211119-PDX-LAS-N907WN",4.86233072667942
"766","201401211120-PDX-SLC-N333NB",-3.25254237526786
"767","201401211126-PDX-MCI-N476WN",-6.84111385082615
"768","201401211211-PDX-PHX-N759GS",2.71753129243845
"769","201401211230-PDX-SMF-N948WN",11.6231480735042
"770","201401211516-PDX-PHX-N624AW",-4.87333113427272
"771","201401211527-PDX-LAX-N692CA",6.52139893073538
"772","201401211623-SEA-ANC-N793AS",-9.05933819518004
"773","201401211711-PDX-OAK-N209WN",12.1547017313186
"774","201401211725-PDX-SEA-N568SW",7.70924653169294
"775","201401211816-SEA-ANC-N564AS",1.59216580532412
"776","201401211917-SEA-SFO-N928SW",11.0233277735378
"777","201401211927-SEA-BUR-N526AS",-3.74628086231084
"778","201401212020-SEA-SJC-N506AS",0.289944766574187
"779","201401212051-SEA-PDX-N294SW",3.43028311299852
"780","201401220513-PDX-PHX-N570UW",-8.14820528837138
"781","201401220618-SEA-SFO-N530VA",-1.12982131749946
"782","201401220651-PDX-PHX-N793AS",-4.74188102762428
"783","201401220720-PDX-SEA-N568SW",10.169797608635
"784","201401220725-SEA-LGB-N216AG",-15.9906033864777
"785","201401220755-PDX-LAX-N409AS",-7.70201677343494
"786","201401220759-SEA-LAS-N282WN",2.91622796059702
"787","201401220834-SEA-ATL-N693DL",-14.4188203212156
"788","201401220916-PDX-SEA-N584SW",10.169797608635
"789","201401220931-PDX-BOS-N407AS",-14.7876544120556
"790","201401220950-SEA-SAN-N590AS",-9.98061153655643
"791","201401221016-SEA-LAX-N170PQ",-2.91861366131785
"792","201401221052-SEA-DEN-N27205",-1.85615643884309
"793","201401221053-SEA-SBA-N224AG",-10.2496691734509
"794","201401221122-PDX-PHX-N831AW",-9.78689821152586
"795","201401221145-SEA-PDX-N294SW",1.79410188205436
"796","201401221225-SEA-ORD-N3CCAA",6.57586531307977
"797","201401221258-SEA-MSP-N3735D",4.72012735632262
"798","201401221316-SEA-IAD-N474UA",-4.711502230048
"799","201401221318-PDX-SEA-N294SW",7.71175822390327
"800","201401221528-SEA-DEN-N941FR",11.5498547904444
"801","201401221528-SEA-BUR-N586AS",-11.937233785873
"802","201401221555-SEA-OAK-N799AS",-1.63965014976968
"803","201401221604-PDX-SEA-N585SW",10.9891440702122
"804","201401221620-PDX-ONT-N223AG",-5.67455649854034
"805","201401221804-SEA-LAX-N613SK",-7.01534596920408
"806","201401221810-SEA-COS-N217AG",1.86029776592999
"807","201401221822-SEA-LAX-N537AS",-8.1317299803488
"808","201401221849-PDX-OAK-N925WN",-0.132983500129754
"809","201401222159-SEA-JFK-N632JB",8.65570937446329
"810","201401222220-PDX-EUG-N585SW",5.21454325532269
"811","201401230553-PDX-ATL-N3753",-8.86990131911383
"812","201401230556-PDX-DEN-N205FR",17.9879024746038
"813","201401230612-PDX-DFW-N4XKAA",3.30294444861123
"814","201401230627-PDX-SLC-N488WN",12.6815786934455
"815","201401230642-SEA-ATL-N692DL",-0.487418782192144
"816","201401230654-SEA-LAX-N318AS",-1.57444659552053
"817","201401230703-SEA-MKE-N7724A",15.844910148294
"818","201401230720-SEA-PHX-N392SW",7.98814363428313
"819","201401230747-PDX-LAX-N754AS",-1.9640798501839
"820","201401230832-SEA-SNA-N609AS",-3.1456122158781
"821","201401230832-SEA-OGG-N589AS",-1.29269180528743
"822","201401230837-SEA-HNL-N393HA",-4.05231032717753
"823","201401230840-SEA-ATL-N854NW",-2.12611170534662
"824","201401230844-PDX-LAS-N379SW",1.58996826479111
"825","201401230918-PDX-SEA-N568SW",10.1723093008453
"826","201401230934-SEA-BOS-N551AS",23.7829033107334
"827","201401231116-SEA-JNU-N508AS",2.16042102203608
"828","201401231159-PDX-RDM-N568SW",5.81483817574651
"829","201401231212-PDX-SFO-N917SW",0.976361487439085
