year,month,day,dep_time,dep_delay,arr_time,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute,Id
2014,1,5,1252.0,27.0,1432.0,WN,N611SW,426,PDX,OAK,81.0,543,12.0,52.0,201401051252-PDX-OAK-N611SW
2014,1,5,1337.0,2.0,1512.0,WN,N785SW,578,PDX,OAK,83.0,543,13.0,37.0,201401051337-PDX-OAK-N785SW
2014,1,5,1416.0,6.0,2202.0,AS,N524AS,2,SEA,DCA,266.0,2329,14.0,16.0,201401051416-SEA-DCA-N524AS
2014,1,5,1504.0,-1.0,1717.0,AS,N506AS,528,SEA,BUR,122.0,937,15.0,4.0,201401051504-SEA-BUR-N506AS
2014,1,5,1540.0,-6.0,1829.0,OO,N953SW,6527,SEA,LAX,138.0,954,15.0,40.0,201401051540-SEA-LAX-N953SW
2014,1,5,1626.0,1.0,1853.0,VX,N524VA,796,SEA,LAX,132.0,954,16.0,26.0,201401051626-SEA-LAX-N524VA
2014,1,5,1747.0,97.0,2017.0,WN,N748SW,20,PDX,SLC,81.0,630,17.0,47.0,201401051747-PDX-SLC-N748SW
2014,1,5,1806.0,21.0,2006.0,OO,N218AG,3488,PDX,BUR,107.0,817,18.0,6.0,201401051806-PDX-BUR-N218AG
2014,1,5,1822.0,2.0,2154.0,OO,N216AG,3498,SEA,COS,125.0,1068,18.0,22.0,201401051822-SEA-COS-N216AG
2014,1,5,1842.0,-3.0,2110.0,AS,N622AS,510,SEA,SNA,134.0,978,18.0,42.0,201401051842-SEA-SNA-N622AS
2014,1,5,1844.0,-1.0,2143.0,AS,N593AS,480,SEA,SAN,139.0,1050,18.0,44.0,201401051844-SEA-SAN-N593AS
2014,1,5,1938.0,-2.0,2208.0,AS,N525AS,476,SEA,LAX,128.0,954,19.0,38.0,201401051938-SEA-LAX-N525AS
2014,1,5,2010.0,-5.0,2210.0,OO,N219AG,3490,SEA,FAT,103.0,748,20.0,10.0,201401052010-SEA-FAT-N219AG
2014,1,5,2022.0,-3.0,2353.0,US,N637AW,626,SEA,PHX,135.0,1107,20.0,22.0,201401052022-SEA-PHX-N637AW
2014,1,5,2216.0,96.0,101.0,VX,N641VA,798,SEA,LAX,138.0,954,22.0,16.0,201401052216-SEA-LAX-N641VA
2014,1,5,2218.0,-7.0,104.0,AS,N528AS,145,PDX,ANC,202.0,1542,22.0,18.0,201401052218-PDX-ANC-N528AS
2014,1,5,2304.0,5.0,723.0,DL,N711ZX,1542,SEA,JFK,284.0,2422,23.0,4.0,201401052304-SEA-JFK-N711ZX
2014,1,6,5.0,6.0,710.0,UA,N27477,1236,SEA,CLE,220.0,2021,0.0,5.0,201401060005-SEA-CLE-N27477
2014,1,6,25.0,65.0,551.0,AA,N3FCAA,1230,SEA,DFW,193.0,1660,0.0,25.0,201401060025-SEA-DFW-N3FCAA
2014,1,6,553.0,-7.0,741.0,AS,N791AS,406,PDX,SJC,91.0,569,5.0,53.0,201401060553-PDX-SJC-N791AS
2014,1,6,558.0,-2.0,850.0,DL,N682DA,1634,SEA,SLC,83.0,689,5.0,58.0,201401060558-SEA-SLC-N682DA
2014,1,6,559.0,-6.0,818.0,AS,N587AS,344,SEA,OAK,101.0,672,5.0,59.0,201401060559-SEA-OAK-N587AS
2014,1,6,603.0,3.0,1202.0,AA,N3DXAA,1094,SEA,DFW,197.0,1660,6.0,3.0,201401060603-SEA-DFW-N3DXAA
2014,1,6,604.0,4.0,926.0,WN,N946WN,1927,PDX,PHX,126.0,1009,6.0,4.0,201401060604-PDX-PHX-N946WN
2014,1,6,616.0,6.0,1209.0,UA,N35260,1101,SEA,IAH,213.0,1874,6.0,16.0,201401060616-SEA-IAH-N35260
2014,1,6,630.0,10.0,1430.0,UA,N75436,1021,PDX,EWR,281.0,2434,6.0,30.0,201401060630-PDX-EWR-N75436
2014,1,6,647.0,-3.0,933.0,AS,N306AS,470,SEA,LAX,127.0,954,6.0,47.0,201401060647-SEA-LAX-N306AS
2014,1,6,704.0,4.0,1100.0,AS,N519AS,833,PDX,HNL,343.0,2603,7.0,4.0,201401060704-PDX-HNL-N519AS
2014,1,6,724.0,-1.0,1002.0,AS,N520AS,240,SEA,SAN,141.0,1050,7.0,24.0,201401060724-SEA-SAN-N520AS
2014,1,6,743.0,50.0,1336.0,UA,N805UA,324,SEA,IAH,211.0,1874,7.0,43.0,201401060743-SEA-IAH-N805UA
2014,1,6,811.0,11.0,1029.0,AS,N794AS,568,PDX,LAX,118.0,834,8.0,11.0,201401060811-PDX-LAX-N794AS
2014,1,6,839.0,-6.0,1157.0,US,N672AW,685,PDX,PHX,124.0,1009,8.0,39.0,201401060839-PDX-PHX-N672AW
2014,1,6,949.0,-1.0,1721.0,AS,N408AS,752,PDX,ATL,243.0,2172,9.0,49.0,201401060949-PDX-ATL-N408AS
2014,1,6,951.0,-4.0,1734.0,AS,N514AS,764,PDX,DCA,266.0,2350,9.0,51.0,201401060951-PDX-DCA-N514AS
2014,1,6,1012.0,132.0,1806.0,AS,N548AS,16,SEA,MCO,273.0,2554,10.0,12.0,201401061012-SEA-MCO-N548AS
2014,1,6,1124.0,65.0,1411.0,DL,N314NB,2450,PDX,SLC,83.0,630,11.0,24.0,201401061124-PDX-SLC-N314NB
2014,1,6,1144.0,4.0,1912.0,DL,N707TW,2363,PDX,DTW,222.0,1953,11.0,44.0,201401061144-PDX-DTW-N707TW
2014,1,6,1212.0,-3.0,1419.0,AS,N551AS,324,SEA,SJC,103.0,697,12.0,12.0,201401061212-SEA-SJC-N551AS
2014,1,6,1246.0,16.0,1433.0,WN,N938WN,2315,SEA,SMF,86.0,605,12.0,46.0,201401061246-SEA-SMF-N938WN
2014,1,6,1251.0,51.0,1634.0,WN,N960WN,3696,SEA,PHX,142.0,1107,12.0,51.0,201401061251-SEA-PHX-N960WN
2014,1,6,1313.0,-7.0,1605.0,AS,N535AS,724,SEA,SLC,92.0,689,13.0,13.0,201401061313-SEA-SLC-N535AS
2014,1,6,1319.0,2.0,1548.0,DL,N644DL,2093,PDX,SLC,82.0,630,13.0,19.0,201401061319-PDX-SLC-N644DL
2014,1,6,1334.0,169.0,1651.0,F9,N263AV,360,PDX,DEN,120.0,991,13.0,34.0,201401061334-PDX-DEN-N263AV
2014,1,6,1447.0,-17.0,1530.0,OO,N566SW,5417,SEA,PDX,29.0,129,14.0,47.0,201401061447-SEA-PDX-N566SW
2014,1,6,1542.0,14.0,1906.0,UA,N38443,1170,SEA,DEN,123.0,1024,15.0,42.0,201401061542-SEA-DEN-N38443
2014,1,6,1626.0,41.0,2159.0,AA,N3KVAA,2248,SEA,DFW,195.0,1660,16.0,26.0,201401061626-SEA-DFW-N3KVAA
2014,1,6,1706.0,31.0,1951.0,DL,N6708D,1457,SEA,SLC,86.0,689,17.0,6.0,201401061706-SEA-SLC-N6708D
2014,1,6,1712.0,-3.0,1912.0,VX,N839VA,755,SEA,SFO,102.0,679,17.0,12.0,201401061712-SEA-SFO-N839VA
2014,1,6,1740.0,-5.0,1952.0,AS,N556AS,562,PDX,LAX,112.0,834,17.0,40.0,201401061740-PDX-LAX-N556AS
2014,1,6,1839.0,-1.0,1939.0,AS,N708AS,69,SEA,KTN,97.0,680,18.0,39.0,201401061839-SEA-KTN-N708AS
2014,1,6,1850.0,62.0,2027.0,OO,N953SW,5553,PDX,SFO,83.0,550,18.0,50.0,201401061850-PDX-SFO-N953SW
2014,1,6,1901.0,41.0,2230.0,OO,N216AG,3498,SEA,COS,128.0,1068,19.0,1.0,201401061901-SEA-COS-N216AG
2014,1,6,1938.0,-7.0,2202.0,AS,N614AS,518,SEA,SNA,128.0,978,19.0,38.0,201401061938-SEA-SNA-N614AS
2014,1,6,1942.0,107.0,2139.0,WN,N8619F,3464,SEA,OAK,99.0,672,19.0,42.0,201401061942-SEA-OAK-N8619F
2014,1,6,2120.0,-5.0,2320.0,AS,N319AS,300,SEA,SFO,100.0,679,21.0,20.0,201401062120-SEA-SFO-N319AS
2014,1,6,2124.0,11.0,508.0,UA,N481UA,817,SEA,EWR,260.0,2402,21.0,24.0,201401062124-SEA-EWR-N481UA
2014,1,6,2153.0,213.0,2400.0,WN,N431WN,231,SEA,LAS,113.0,867,21.0,53.0,201401062153-SEA-LAS-N431WN
2014,1,6,2215.0,0.0,549.0,US,N198UW,1818,SEA,PHL,255.0,2378,22.0,15.0,201401062215-SEA-PHL-N198UW
2014,1,6,2219.0,-6.0,55.0,AS,N307AS,145,PDX,ANC,200.0,1542,22.0,19.0,201401062219-PDX-ANC-N307AS
2014,1,6,2237.0,-1.0,612.0,UA,N523UA,583,PDX,EWR,257.0,2434,22.0,37.0,201401062237-PDX-EWR-N523UA
2014,1,6,2333.0,48.0,643.0,DL,N387DA,503,PDX,ATL,236.0,2172,23.0,33.0,201401062333-PDX-ATL-N387DA
2014,1,7,601.0,1.0,921.0,WN,N229WN,1927,PDX,PHX,124.0,1009,6.0,1.0,201401070601-PDX-PHX-N229WN
2014,1,7,604.0,4.0,1153.0,UA,N511UA,235,PDX,IAH,210.0,1825,6.0,4.0,201401070604-PDX-IAH-N511UA
2014,1,7,711.0,-5.0,1050.0,OO,N935SW,5521,PDX,DEN,128.0,991,7.0,11.0,201401070711-PDX-DEN-N935SW
2014,1,7,723.0,-2.0,819.0,OO,N578SW,5379,PDX,SEA,40.0,129,7.0,23.0,201401070723-PDX-SEA-N578SW
2014,1,7,754.0,-6.0,1009.0,AS,N431AS,568,PDX,LAX,108.0,834,7.0,54.0,201401070754-PDX-LAX-N431AS
2014,1,7,830.0,-5.0,1058.0,AS,N609AS,502,SEA,SNA,125.0,978,8.0,30.0,201401070830-SEA-SNA-N609AS
2014,1,7,908.0,3.0,1703.0,AS,N440AS,8,SEA,EWR,272.0,2402,9.0,8.0,201401070908-SEA-EWR-N440AS
2014,1,7,920.0,-1.0,1018.0,OO,N584SW,5428,PDX,SEA,43.0,129,9.0,20.0,201401070920-PDX-SEA-N584SW
2014,1,7,956.0,-4.0,1159.0,AS,N536AS,346,SEA,OAK,98.0,672,9.0,56.0,201401070956-SEA-OAK-N536AS
2014,1,7,1032.0,-3.0,1430.0,AS,N562AS,851,SEA,HNL,341.0,2677,10.0,32.0,201401071032-SEA-HNL-N562AS
2014,1,7,1050.0,-10.0,1313.0,AS,N786AS,564,PDX,LAX,114.0,834,10.0,50.0,201401071050-PDX-LAX-N786AS
2014,1,7,1053.0,-2.0,1418.0,UA,N14219,1106,SEA,DEN,125.0,1024,10.0,53.0,201401071053-SEA-DEN-N14219
2014,1,7,1221.0,22.0,1430.0,UA,N575UA,842,SEA,SFO,105.0,679,12.0,21.0,201401071221-SEA-SFO-N575UA
2014,1,7,1259.0,-1.0,1812.0,DL,N3741S,2164,PDX,MSP,168.0,1426,12.0,59.0,201401071259-PDX-MSP-N3741S
2014,1,7,1304.0,29.0,1443.0,UA,N401UA,353,PDX,SFO,85.0,550,13.0,4.0,201401071304-PDX-SFO-N401UA
2014,1,7,1314.0,4.0,1534.0,UA,N18223,1598,SEA,SFO,110.0,679,13.0,14.0,201401071314-SEA-SFO-N18223
2014,1,7,1405.0,0.0,1605.0,AS,N590AS,318,SEA,SFO,99.0,679,14.0,5.0,201401071405-SEA-SFO-N590AS
2014,1,7,1424.0,134.0,2017.0,AA,N567AA,1568,PDX,DFW,199.0,1616,14.0,24.0,201401071424-PDX-DFW-N567AA
2014,1,7,1437.0,-3.0,1812.0,US,N570UW,473,SEA,PHX,137.0,1107,14.0,37.0,201401071437-SEA-PHX-N570UW
2014,1,7,1438.0,-1.0,1530.0,OO,N566SW,5417,SEA,PDX,34.0,129,14.0,38.0,201401071438-SEA-PDX-N566SW
2014,1,7,1440.0,50.0,2026.0,AA,N3AKAA,2269,SEA,DFW,195.0,1660,14.0,40.0,201401071440-SEA-DFW-N3AKAA
2014,1,7,1458.0,-7.0,1711.0,AS,N617AS,528,SEA,BUR,120.0,937,14.0,58.0,201401071458-SEA-BUR-N617AS
2014,1,7,1519.0,4.0,1844.0,UA,N38417,1170,SEA,DEN,123.0,1024,15.0,19.0,201401071519-SEA-DEN-N38417
2014,1,7,1539.0,-11.0,1754.0,AS,N788AS,588,PDX,PSP,120.0,873,15.0,39.0,201401071539-PDX-PSP-N788AS
2014,1,7,1640.0,0.0,2040.0,AS,N536AS,867,SEA,OGG,340.0,2640,16.0,40.0,201401071640-SEA-OGG-N536AS
2014,1,7,1722.0,111.0,1930.0,OO,N187PQ,4688,PDX,LAX,105.0,834,17.0,22.0,201401071722-PDX-LAX-N187PQ
2014,1,7,1723.0,-5.0,1944.0,B6,N709JB,1007,SEA,LGB,124.0,965,17.0,23.0,201401071723-SEA-LGB-N709JB
2014,1,7,1906.0,51.0,2100.0,WN,N472WN,4193,SEA,OAK,95.0,672,19.0,6.0,201401071906-SEA-OAK-N472WN
2014,1,7,1932.0,-3.0,2146.0,AS,N624AS,520,SEA,BUR,118.0,937,19.0,32.0,201401071932-SEA-BUR-N624AS
2014,1,7,2044.0,-1.0,2259.0,AS,N538AS,574,PDX,SAN,116.0,933,20.0,44.0,201401072044-PDX-SAN-N538AS
2014,1,7,2105.0,25.0,2319.0,VX,N628VA,798,SEA,LAX,118.0,954,21.0,5.0,201401072105-SEA-LAX-N628VA
2014,1,7,2137.0,-3.0,2358.0,AS,N305AS,450,SEA,LAX,115.0,954,21.0,37.0,201401072137-SEA-LAX-N305AS
2014,1,7,2242.0,-3.0,616.0,DL,N698DL,2188,SEA,ATL,246.0,2182,22.0,42.0,201401072242-SEA-ATL-N698DL
2014,1,7,2347.0,-3.0,220.0,AS,N764AS,121,SEA,ANC,200.0,1448,23.0,47.0,201401072347-SEA-ANC-N764AS
2014,1,8,557.0,-7.0,1140.0,UA,N516UA,732,SEA,ORD,196.0,1721,5.0,57.0,201401080557-SEA-ORD-N516UA
2014,1,8,607.0,7.0,1201.0,UA,N594UA,235,PDX,IAH,206.0,1825,6.0,7.0,201401080607-PDX-IAH-N594UA
2014,1,8,608.0,-2.0,845.0,AS,N589AS,426,SEA,LAX,127.0,954,6.0,8.0,201401080608-SEA-LAX-N589AS
2014,1,8,629.0,4.0,955.0,WN,N754SW,1631,SEA,DEN,123.0,1024,6.0,29.0,201401080629-SEA-DEN-N754SW
2014,1,8,640.0,-5.0,904.0,AS,N760AS,560,PDX,LAX,119.0,834,6.0,40.0,201401080640-PDX-LAX-N760AS
2014,1,8,647.0,-3.0,1007.0,AS,N506AS,682,SEA,DEN,121.0,1024,6.0,47.0,201401080647-SEA-DEN-N506AS
2014,1,8,647.0,-8.0,1156.0,AS,N318AS,36,SEA,MSP,168.0,1399,6.0,47.0,201401080647-SEA-MSP-N318AS
2014,1,8,652.0,-8.0,833.0,VX,N631VA,84,PDX,SFO,87.0,550,6.0,52.0,201401080652-PDX-SFO-N631VA
2014,1,8,654.0,-6.0,957.0,AS,N557AS,726,SEA,SLC,89.0,689,6.0,54.0,201401080654-SEA-SLC-N557AS
2014,1,8,659.0,-1.0,1206.0,DL,N37700,2314,SEA,MSP,167.0,1399,6.0,59.0,201401080659-SEA-MSP-N37700
2014,1,8,720.0,0.0,922.0,WN,N784SW,758,SEA,SJC,99.0,697,7.0,20.0,201401080720-SEA-SJC-N784SW
2014,1,8,722.0,-3.0,1005.0,AS,N779AS,240,SEA,SAN,138.0,1050,7.0,22.0,201401080722-SEA-SAN-N779AS
2014,1,8,850.0,0.0,1049.0,WN,N651SW,663,PDX,LAS,104.0,763,8.0,50.0,201401080850-PDX-LAS-N651SW
2014,1,8,915.0,-6.0,1010.0,OO,N578SW,5428,PDX,SEA,41.0,129,9.0,15.0,201401080915-PDX-SEA-N578SW
2014,1,8,1024.0,-6.0,1541.0,AS,N527AS,762,SEA,MCI,179.0,1489,10.0,24.0,201401081024-SEA-MCI-N527AS
2014,1,8,1043.0,-2.0,1304.0,AS,N323AS,460,SEA,LAX,124.0,954,10.0,43.0,201401081043-SEA-LAX-N323AS
2014,1,8,1109.0,16.0,1339.0,OO,N956SW,5268,SEA,SFO,109.0,679,11.0,9.0,201401081109-SEA-SFO-N956SW
2014,1,8,1123.0,-7.0,1344.0,AS,N508AS,578,PDX,SAN,126.0,933,11.0,23.0,201401081123-PDX-SAN-N508AS
2014,1,8,1139.0,-1.0,1412.0,AS,N596AS,500,SEA,SNA,131.0,978,11.0,39.0,201401081139-SEA-SNA-N596AS
2014,1,8,1147.0,2.0,1847.0,DL,N3749D,2424,SEA,DTW,219.0,1927,11.0,47.0,201401081147-SEA-DTW-N3749D
2014,1,8,1157.0,31.0,1347.0,OO,N412SW,6274,PDX,SFO,91.0,550,11.0,57.0,201401081157-PDX-SFO-N412SW
2014,1,8,1245.0,65.0,1513.0,B6,N580JB,107,SEA,LGB,128.0,965,12.0,45.0,201401081245-SEA-LGB-N580JB
2014,1,8,1255.0,-5.0,2109.0,DL,N624AG,182,SEA,JFK,280.0,2422,12.0,55.0,201401081255-SEA-JFK-N624AG
2014,1,8,1309.0,9.0,1817.0,DL,N909DA,2164,PDX,MSP,169.0,1426,13.0,9.0,201401081309-PDX-MSP-N909DA
2014,1,8,1316.0,-9.0,1924.0,AA,N3EGAA,115,PDX,ORD,203.0,1739,13.0,16.0,201401081316-PDX-ORD-N3EGAA
2014,1,8,1413.0,2.0,2024.0,UA,N53441,1444,SEA,ORD,199.0,1721,14.0,13.0,201401081413-SEA-ORD-N53441
2014,1,8,1508.0,-7.0,2022.0,DL,N390DA,1770,SEA,MSP,170.0,1399,15.0,8.0,201401081508-SEA-MSP-N390DA
2014,1,8,1558.0,-2.0,1806.0,AS,N318AS,322,SEA,SJC,107.0,697,15.0,58.0,201401081558-SEA-SJC-N318AS
2014,1,8,1625.0,65.0,1944.0,UA,N17233,1077,PDX,DEN,118.0,991,16.0,25.0,201401081625-PDX-DEN-N17233
2014,1,8,1716.0,27.0,1951.0,OO,N783SK,6527,SEA,LAX,124.0,954,17.0,16.0,201401081716-SEA-LAX-N783SK
2014,1,8,1754.0,-6.0,2005.0,OO,N948SW,5553,PDX,SFO,99.0,550,17.0,54.0,201401081754-PDX-SFO-N948SW
2014,1,8,1805.0,19.0,2154.0,DL,N591NW,2237,SEA,HNL,328.0,2677,18.0,5.0,201401081805-SEA-HNL-N591NW
2014,1,8,1815.0,-5.0,2151.0,OO,N216AG,3498,SEA,COS,131.0,1068,18.0,15.0,201401081815-SEA-COS-N216AG
2014,1,8,1817.0,12.0,2008.0,VX,N529VA,948,PDX,SFO,95.0,550,18.0,17.0,201401081817-PDX-SFO-N529VA
2014,1,8,1828.0,13.0,2023.0,WN,N433LV,4193,SEA,OAK,98.0,672,18.0,28.0,201401081828-SEA-OAK-N433LV
2014,1,8,1907.0,-3.0,2009.0,OO,N562SW,5305,PDX,SEA,43.0,129,19.0,7.0,201401081907-PDX-SEA-N562SW
2014,1,8,1927.0,27.0,2048.0,WN,N902WN,747,PDX,SMF,65.0,479,19.0,27.0,201401081927-PDX-SMF-N902WN
2014,1,8,1933.0,-2.0,2150.0,AS,N624AS,520,SEA,BUR,119.0,937,19.0,33.0,201401081933-SEA-BUR-N624AS
2014,1,8,1941.0,-4.0,2203.0,OO,N980SW,6250,PDX,LAX,113.0,834,19.0,41.0,201401081941-PDX-LAX-N980SW
2014,1,8,2030.0,0.0,2228.0,AS,N533AS,226,SEA,SJC,97.0,697,20.0,30.0,201401082030-SEA-SJC-N533AS
2014,1,8,2036.0,6.0,2216.0,WN,N762SW,764,PDX,SJC,84.0,569,20.0,36.0,201401082036-PDX-SJC-N762SW
2014,1,8,2120.0,8.0,2347.0,UA,N38451,1603,SEA,ANC,192.0,1448,21.0,20.0,201401082120-SEA-ANC-N38451
2014,1,8,2219.0,-6.0,2305.0,OO,N299SW,5440,PDX,RDM,34.0,116,22.0,19.0,201401082219-PDX-RDM-N299SW
2014,1,8,2328.0,8.0,450.0,AA,N3KUAA,1230,SEA,DFW,187.0,1660,23.0,28.0,201401082328-SEA-DFW-N3KUAA
2014,1,8,2352.0,2.0,230.0,AS,N792AS,121,SEA,ANC,203.0,1448,23.0,52.0,201401082352-SEA-ANC-N792AS
2014,1,9,523.0,-7.0,723.0,OO,N986SW,5268,SEA,SFO,95.0,679,5.0,23.0,201401090523-SEA-SFO-N986SW
2014,1,9,537.0,-3.0,850.0,UA,N78285,1569,PDX,DEN,115.0,991,5.0,37.0,201401090537-PDX-DEN-N78285
2014,1,9,554.0,-6.0,1147.0,AA,N3DPAA,2240,SEA,ORD,207.0,1721,5.0,54.0,201401090554-SEA-ORD-N3DPAA
2014,1,9,607.0,7.0,1153.0,UA,N561UA,235,PDX,IAH,204.0,1825,6.0,7.0,201401090607-PDX-IAH-N561UA
2014,1,9,646.0,-4.0,1008.0,AS,N525AS,682,SEA,DEN,119.0,1024,6.0,46.0,201401090646-SEA-DEN-N525AS
2014,1,9,652.0,-8.0,820.0,VX,N843VA,84,PDX,SFO,75.0,550,6.0,52.0,201401090652-PDX-SFO-N843VA
2014,1,9,659.0,-1.0,1252.0,AA,N3BRAA,2218,PDX,ORD,203.0,1739,6.0,59.0,201401090659-PDX-ORD-N3BRAA
2014,1,9,702.0,-6.0,1508.0,UA,N566UA,583,PDX,EWR,285.0,2434,7.0,2.0,201401090702-PDX-EWR-N566UA
2014,1,9,702.0,-8.0,917.0,OO,N218AG,3472,SEA,LGB,114.0,965,7.0,2.0,201401090702-SEA-LGB-N218AG
2014,1,9,706.0,-4.0,1502.0,DL,N703TW,2258,PDX,JFK,277.0,2454,7.0,6.0,201401090706-PDX-JFK-N703TW
2014,1,9,725.0,0.0,947.0,AS,N794AS,240,SEA,SAN,123.0,1050,7.0,25.0,201401090725-SEA-SAN-N794AS
2014,1,9,752.0,-5.0,1546.0,UA,N529UA,419,SEA,IAD,266.0,2306,7.0,52.0,201401090752-SEA-IAD-N529UA
2014,1,9,753.0,-7.0,1039.0,AS,N618AS,83,SEA,ANC,212.0,1448,7.0,53.0,201401090753-SEA-ANC-N618AS
2014,1,9,846.0,1.0,1158.0,US,N620AW,685,PDX,PHX,118.0,1009,8.0,46.0,201401090846-PDX-PHX-N620AW
2014,1,9,929.0,-1.0,1525.0,UA,N37468,1142,PDX,ORD,212.0,1739,9.0,29.0,201401090929-PDX-ORD-N37468
2014,1,9,953.0,-2.0,1225.0,AS,N706AS,238,SEA,SAN,124.0,1050,9.0,53.0,201401090953-SEA-SAN-N706AS
2014,1,9,1028.0,8.0,1627.0,AS,N440AS,730,SEA,IAH,209.0,1874,10.0,28.0,201401091028-SEA-IAH-N440AS
2014,1,9,1039.0,4.0,1445.0,AS,N588AS,851,SEA,HNL,347.0,2677,10.0,39.0,201401091039-SEA-HNL-N588AS
2014,1,9,1137.0,-3.0,1345.0,B6,N643JB,107,SEA,LGB,115.0,965,11.0,37.0,201401091137-SEA-LGB-N643JB
2014,1,9,1139.0,19.0,1455.0,WN,N552WN,4738,SEA,DEN,118.0,1024,11.0,39.0,201401091139-SEA-DEN-N552WN
2014,1,9,1254.0,-4.0,1513.0,OO,N693CA,4800,SEA,LAX,112.0,954,12.0,54.0,201401091254-SEA-LAX-N693CA
2014,1,9,1318.0,8.0,1559.0,DL,N383DN,2157,SEA,SLC,81.0,689,13.0,18.0,201401091318-SEA-SLC-N383DN
2014,1,9,1345.0,60.0,1558.0,OO,N810SK,4741,SEA,LAS,105.0,867,13.0,45.0,201401091345-SEA-LAS-N810SK
2014,1,9,1430.0,-9.0,1526.0,OO,N299SW,5417,SEA,PDX,36.0,129,14.0,30.0,201401091430-SEA-PDX-N299SW
2014,1,9,1457.0,20.0,1819.0,F9,N920FR,140,SEA,DEN,116.0,1024,14.0,57.0,201401091457-SEA-DEN-N920FR
2014,1,9,1556.0,-4.0,1746.0,AS,N626AS,322,SEA,SJC,96.0,697,15.0,56.0,201401091556-SEA-SJC-N626AS
2014,1,9,1638.0,3.0,1920.0,DL,N666DN,1457,SEA,SLC,78.0,689,16.0,38.0,201401091638-SEA-SLC-N666DN
2014,1,9,1738.0,49.0,1957.0,OO,N710SK,6527,SEA,LAX,109.0,954,17.0,38.0,201401091738-SEA-LAX-N710SK
2014,1,9,1817.0,-3.0,2225.0,AS,N565AS,859,SEA,HNL,350.0,2677,18.0,17.0,201401091817-SEA-HNL-N565AS
2014,1,9,1839.0,-1.0,2255.0,AS,N519AS,863,PDX,OGG,357.0,2562,18.0,39.0,201401091839-PDX-OGG-N519AS
2014,1,9,1843.0,23.0,2040.0,UA,N38417,1173,SEA,SFO,91.0,679,18.0,43.0,201401091843-SEA-SFO-N38417
2014,1,9,1945.0,25.0,2256.0,F9,N905FR,794,PDX,DEN,112.0,991,19.0,45.0,201401091945-PDX-DEN-N905FR
2014,1,9,1947.0,-3.0,2301.0,AS,N589AS,137,PDX,ANC,236.0,1542,19.0,47.0,201401091947-PDX-ANC-N589AS
2014,1,9,1950.0,20.0,2305.0,AS,N625AS,672,SEA,DEN,112.0,1024,19.0,50.0,201401091950-SEA-DEN-N625AS
2014,1,9,2056.0,-4.0,2153.0,OO,N562SW,5433,SEA,PDX,36.0,129,20.0,56.0,201401092056-SEA-PDX-N562SW
2014,1,9,2122.0,-1.0,519.0,B6,N657JB,1206,PDX,JFK,273.0,2454,21.0,22.0,201401092122-PDX-JFK-N657JB
2014,1,9,2136.0,11.0,2339.0,AS,N546AS,300,SEA,SFO,93.0,679,21.0,36.0,201401092136-SEA-SFO-N546AS
2014,1,9,2256.0,11.0,610.0,DL,N3762Y,503,PDX,ATL,234.0,2172,22.0,56.0,201401092256-PDX-ATL-N3762Y
2014,1,10,610.0,-10.0,1129.0,AA,N598AA,1650,PDX,DFW,176.0,1616,6.0,10.0,201401100610-PDX-DFW-N598AA
2014,1,10,704.0,-6.0,943.0,DL,N319NB,2397,SEA,SLC,78.0,689,7.0,4.0,201401100704-SEA-SLC-N319NB
2014,1,10,706.0,-4.0,915.0,AS,N518AS,332,SEA,SJC,102.0,697,7.0,6.0,201401100706-SEA-SJC-N518AS
2014,1,10,711.0,-4.0,857.0,AS,N597AS,805,SEA,SMF,77.0,605,7.0,11.0,201401100711-SEA-SMF-N597AS
2014,1,10,716.0,-7.0,1046.0,OO,N953SW,6219,PDX,DEN,119.0,991,7.0,16.0,201401100716-PDX-DEN-N953SW
2014,1,10,717.0,-3.0,919.0,WN,N742SW,758,SEA,SJC,95.0,697,7.0,17.0,201401100717-SEA-SJC-N742SW
2014,1,10,835.0,0.0,1617.0,DL,N6712B,128,SEA,ATL,244.0,2182,8.0,35.0,201401100835-SEA-ATL-N6712B
2014,1,10,1024.0,-6.0,1353.0,AS,N788AS,640,PDX,PHX,123.0,1009,10.0,24.0,201401101024-PDX-PHX-N788AS
2014,1,10,1101.0,6.0,1424.0,UA,N12216,1576,SEA,DEN,118.0,1024,11.0,1.0,201401101101-SEA-DEN-N12216
2014,1,10,1145.0,45.0,1402.0,AS,N624AS,316,SEA,SFO,111.0,679,11.0,45.0,201401101145-SEA-SFO-N624AS
2014,1,10,1151.0,-2.0,1252.0,OO,N561SW,5342,SEA,PDX,34.0,129,11.0,51.0,201401101151-SEA-PDX-N561SW
2014,1,10,1210.0,-5.0,1406.0,OO,N218AG,3454,PDX,BUR,105.0,817,12.0,10.0,201401101210-PDX-BUR-N218AG
2014,1,10,1254.0,-6.0,1754.0,AS,N518AS,38,SEA,MSP,165.0,1399,12.0,54.0,201401101254-SEA-MSP-N518AS
2014,1,10,1303.0,5.0,1533.0,OO,N815SK,4800,SEA,LAX,123.0,954,13.0,3.0,201401101303-SEA-LAX-N815SK
2014,1,10,1311.0,-4.0,1514.0,OO,N219AG,3478,PDX,LGB,113.0,846,13.0,11.0,201401101311-PDX-LGB-N219AG
