"Id","arr_delay"
"201401140638-PDX-PHX-N306AS",-7.17296816092201
"201401140648-PDX-SMF-N422WN",-5.10019582445952
"201401140656-PDX-DEN-N210FR",4.5218425160435
"201401140659-SEA-LGB-N217AG",-9.53455359059542
"201401140750-SEA-JNU-N768AS",-4.38430129142537
"201401140845-PDX-LAS-N655WN",-3.50483748745451
"201401140846-SEA-LIH-N559AS",-31.7846228355482
"201401140854-SEA-LAX-N706AS",-2.3964198823055
"201401140908-SEA-PSP-N705AS",-3.97814366183937
"201401141122-PDX-OGG-N594AS",-14.7639109649676
"201401141156-SEA-RNO-N246LV",-9.85651446087428
"201401141303-PDX-LGB-N784JB",-12.8198333648079
"201401141311-PDX-LGB-N215AG",-4.47176738285952
"201401141401-SEA-MDW-N760SW",8.46340501110632
"201401141408-SEA-SFO-N793AS",-5.91640268705765
"201401141414-SEA-BOS-N585JB",1.76087776456251
"201401141449-PDX-SMF-N274WN",21.5925600547089
"201401141512-SEA-DEN-N548AS",63.3190209432135
"201401141521-PDX-LAX-N679CA",-8.61018419392808
"201401141522-PDX-SFO-N843UA",-10.6979946079038
"201401141721-SEA-LGB-N537JB",-12.1456610679893
"201401141812-SEA-COS-N216AG",-10.3522045557637
"201401141841-SEA-SFO-N754AS",-10.0420036470412
"201401141845-PDX-OAK-N253WN",3.1261628102714
"201401141851-SEA-PHX-N320AS",-6.16488337037292
"201401142138-SEA-SMF-N613AS",-9.17902924242313
"201401142154-SEA-EWR-N77431",1.55323379084175
"201401142219-PDX-ANC-N587AS",-9.24466409247152
"201401142255-SEA-IAH-N444UA",-14.7605037794615
"201401142256-SEA-FAI-N618AS",-8.12166023172556
"201401142257-SEA-MIA-N5EGAA",40.0062724348172
"201401142319-SEA-DFW-N3ELAA",-8.14726707419064
"201401150523-SEA-PHX-N622AW",-5.02069517876976
"201401150552-PDX-SLC-N698DL",-12.38179088238
"201401150619-SEA-SFO-N524VA",-7.50919195445882
"201401150634-SEA-SMF-N687SW",-7.5032155437556
"201401150654-PDX-SFO-N837VA",-9.40421958802253
"201401150656-SEA-LAX-N812SK",-5.76460207979911
"201401150656-SEA-SLC-N788AS",-11.7558543399896
"201401150708-SEA-MSP-N3742C",-1.96968634341335
"201401150912-PDX-TUS-N224AG",-20.5183974725209
"201401150953-SEA-SAN-N756AS",-6.6808267343293
"201401151006-PDX-HNL-N393HA",-16.9171952585837
"201401151028-PDX-SEA-N297SW",0.950085458962921
"201401151232-SEA-ORD-N528AS",-16.8624212311874
"201401151256-SEA-ANC-N319AS",11.4388385515683
"201401151312-PDX-LGB-N794JB",-4.6570426823984
"201401151327-SEA-SFO-N69804",5.95204936566282
"201401151433-SEA-PDX-N297SW",4.39338506589854
"201401151533-PDX-RDM-N579SW",-2.40405695943409
"201401151629-SEA-PHX-N235WN",-2.16120852231638
"201401151634-SEA-OGG-N594AS",-20.5267223272457
"201401151644-SEA-LAX-N743SK",-9.40081073211519
"201401151725-PDX-SLC-N326US",-7.96954263304089
"201401151755-PDX-SFO-N530VA",-11.7879992461956
"201401151801-PDX-SLC-N369SW",-4.6398229935502
"201401151828-SEA-HNL-N563AS",-9.97166680478194
"201401151952-PDX-SJC-N577AS",-4.71606389248195
"201401152004-PDX-SFO-N73278",-8.6187204547285
"201401152224-SEA-CLT-N561UW",-9.86561448376103
"201401160550-SEA-ORD-N3KCAA",-13.4091908837716
"201401160605-SEA-IAH-N37409",-10.2024136246702
"201401160628-SEA-ATL-N6705Y",-8.73982164869845
"201401160642-PDX-LAX-N413AS",-4.75137464555875
"201401160659-SEA-LAS-N528AS",-2.79080405685243
"201401160800-SEA-LAS-N286WN",-1.16005639841599
"201401160829-SEA-OGG-N531AS",-11.4375469624562
"201401160906-SEA-LAS-N679CA",22.4054799025798
"201401160927-PDX-ORD-N75435",-1.36125506824945
"201401160939-PDX-DCA-N577AS",-6.1978147226793
"201401160955-SEA-DEN-N619AS",-3.40934053622388
"201401161016-PDX-DFW-N302AS",-8.71877443361397
"201401161118-SEA-JNU-N570AS",-10.1719587487003
"201401161144-SEA-AUS-N442AS",-4.01916986760718
"201401161146-PDX-LAX-N616QX",-6.51840025225426
"201401161222-PDX-IAH-N488UA",7.02879746770582
"201401161252-SEA-MSP-N440AS",-5.13152840152387
"201401161302-PDX-LAS-N597AS",4.42400927551829
"201401161309-SEA-SFO-N930SW",121.665626168371
"201401161424-SEA-LAX-N523AS",0.618623078317372
"201401161426-SEA-LAS-N613AS",-2.08148651037082
"201401161543-SEA-EWR-N433AS",-0.32004025410181
"201401161547-SEA-PDX-N579SW",74.8418073092438
"201401161604-PDX-SEA-N585SW",0.691430190701882
"201401161707-PDX-OAK-N412WN",5.99883651392497
"201401161723-PDX-SEA-N579SW",-2.20146195416409
"201401161755-SEA-HNL-N583NW",0.845508486269308
"201401161850-SEA-SMF-N568AS",-9.81935255322535
"201401161909-SEA-SFO-N794AS",18.6097304763159
"201401162012-PDX-SFO-N507CA",135.052476826193
"201401162018-SEA-DEN-N204FR",33.147493699708
"201401162059-SEA-PDX-N297SW",1.17482913374066
"201401162225-PDX-CLT-N659AW",-8.59555348057849
"201401162253-PDX-ATL-N3763D",-0.0394045113792941
"201401162300-SEA-FAI-N615AS",-8.47646940029143
"201401170610-PDX-SFO-N28478",4.61331600065179
"201401170641-PDX-LAX-N526AS",-4.27642244973421
"201401170701-SEA-DTW-N384DA",-2.87274373830391
"201401170723-PDX-SFO-N769AS",-6.02495934474091
"201401170731-SEA-SFO-N409AS",4.8934361352692
"201401170801-SEA-ATL-N402AS",-11.9851615806516
"201401170848-PDX-LAS-N968WN",-4.8657837660015
"201401170857-SEA-LAS-N413AS",-5.88535449215155
"201401170946-PDX-ATL-N408AS",-16.2049826180396
"201401171011-PDX-HNL-N380HA",-18.0395259447495
"201401171057-PDX-OAK-N260WN",-1.14104914237219
"201401171103-SEA-ORD-N491UA",-5.07163769997284
"201401171121-SEA-JNU-N708AS",-6.00903759198332
"201401171203-SEA-STL-N524AS",0.755013049769394
"201401171205-PDX-BUR-N216AG",-9.25966518468664
"201401171238-PDX-SFO-N470UA",-2.44853621538104
"201401171351-SEA-DFW-N3GYAA",1.75915932632063
"201401171358-SEA-ONT-N613AS",-11.0816584128991
"201401171403-SEA-PHX-N530AS",-9.11535462648122
"201401171452-SEA-KTN-N788AS",-11.4013325223571
"201401171552-SEA-OAK-N609AS",-12.6048439386353
"201401171735-PDX-BUR-N216AG",-9.17207406180283
"201401171824-PDX-SLC-N356SW",17.5645225939819
"201401171933-SEA-SFO-N642VA",24.3607717305569
"201401171938-SEA-LAX-N569AS",-7.90907194439205
"201401172002-PDX-SFO-N77295",-8.98082633451444
"201401172203-SEA-MIA-N5DHAA",-8.62455871761491
"201401172226-PDX-LMT-N568SW",-9.42504294258108
"201401180521-SEA-PHX-N644AW",-5.73871588521684
"201401180557-SEA-ORD-N3FRAA",-2.32646086747766
"201401180635-PDX-DEN-N426WN",-2.73476721797714
"201401180647-PDX-LAX-N525AS",-0.805470397930988
"201401180655-SEA-LAX-N323AS",-2.09916084843178
"201401180721-SEA-LAX-N791AS",-4.43610319014878
"201401180722-SEA-SAN-N786AS",-8.24233544977863
"201401180754-SEA-JNU-N797AS",-12.560607551489
"201401180759-PDX-DFW-N4WJAA",-8.56666372851396
"201401180830-SEA-OGG-N531AS",0.0733248058867855
"201401180831-SEA-ATL-N6704Z",-6.70339898026029
"201401180857-SEA-MSP-N583NW",2.06221608882225
"201401180910-PDX-TUS-N218AG",-19.9601477428496
"201401181010-SEA-OAK-N519AS",5.47359924945956
"201401181014-SEA-KOA-N560AS",0.598050787791185
"201401181034-SEA-PDX-N583SW",-1.81870637221302
"201401181042-SEA-SBA-N219AG",-13.6555486669072
"201401181143-PDX-EUG-N658CT",1.59922849007894
"201401181201-PDX-IAH-N474UA",-9.18100763668368
"201401181218-SEA-SFO-N703AS",-6.1906749535285
"201401181312-SEA-DEN-N604SW",1.99582618769307
"201401181314-PDX-ATL-N3737C",-5.62930018141524
"201401181422-SEA-SNA-N625AS",-1.9792828415053
"201401181423-SEA-LAS-N556AS",-1.37073899052036
"201401181437-SEA-PDX-N579SW",3.33377503124578
"201401181528-PDX-SFO-N854UA",-3.80523538051115
"201401181656-PDX-SMF-N945WN",-1.65190246209776
"201401181659-SEA-LAX-N399DA",8.11042878583039
"201401181733-SEA-OAK-N255WN",22.378041389132
"201401181734-PDX-OAK-N418WN",7.37175667102468
"201401181750-PDX-PHX-N659AW",-14.2052289860426
"201401181813-SEA-ANC-N788AS",-10.5334828233323
"201401181823-SEA-HNL-N589NW",-2.05869148444909
"201401181829-SEA-LAS-N824SK",-14.9459229665804
"201401181837-SEA-SAN-N562AS",-6.62705446144555
"201401181847-SEA-LAS-N307AS",-4.76913062849099
"201401181904-SEA-PHX-N318AS",5.70153608499963
"201401181955-SEA-FAI-N626AS",-4.96597957839132
"201401182005-SEA-FAT-N223AG",-13.1608358567799
"201401182106-SEA-ANC-N34460",-13.3897435897704
"201401182106-SEA-LAS-N625AS",-7.97725563234174
"201401182137-SEA-LAX-N597AS",-4.01197765427404
"201401182228-PDX-LMT-N658CT",-6.10849609353962
"201401190541-SEA-DEN-N576UA",-10.0003539777799
"201401190606-SEA-SFO-N619AS",-7.65361314204357
"201401190654-SEA-SLC-N303AS",-6.2731555494679
"201401190714-SEA-PHX-N705AS",-3.66356290439384
"201401190730-PDX-KOA-N587AS",1.36504111535023
"201401190753-SEA-IAD-N408UA",-17.6717653447964
"201401190840-SEA-FLL-N523AS",-4.30349883037855
"201401190953-SEA-OGG-N382HA",-16.3667212931173
"201401191005-SEA-OAK-N564AS",3.87661212083663
"201401191008-PDX-ORD-N33286",-12.2841588378942
"201401191009-PDX-HNL-N389HA",-13.5108201815875
"201401191121-SEA-OAK-N222WN",-3.52162032859099
"201401191134-PDX-LAX-N916SW",67.9675906876281
"201401191202-PDX-BUR-N215AG",-5.94574409506305
"201401191227-SEA-LAS-N407AS",-2.95707768680941
"201401191248-PDX-LAS-N524AS",-7.62525949167527
"201401191306-SEA-SFO-N837UA",-11.290644611941
"201401191306-PDX-OAK-N719SW",31.2552875856125
"201401191420-SEA-DEN-N487WN",-7.92674878023668
"201401191426-PDX-SMF-N441WN",2.10792836288987
"201401191427-PDX-RNO-N438WN",-3.11887489837974
"201401191458-SEA-BOS-N793JB",21.129005745129
"201401191526-PDX-SFO-N830UA",-7.31660274014318
"201401191752-SEA-HNL-N595NW",-10.8977803836245
"201401191815-SEA-OAK-N411WN",-3.00128653175005
"201401191823-SEA-HNL-N566AS",-24.4603980319108
"201401191827-PDX-SFO-N915SW",-9.14960014066638
"201401191935-SEA-DEN-N203FR",-11.7749703688681
"201401192006-SEA-FAT-N216AG",-10.7668693035065
"201401192117-SEA-ANC-N75429",-10.041343520361
"201401192302-SEA-GEG-N796AS",-0.586713534734081
"201401192304-SEA-FAI-N614AS",-14.3414001299092
"201401192327-PDX-LMT-N294SW",55.7872453623476
"201401192347-SEA-ANC-N762AS",-11.5676939183125
"201401200645-SEA-DEN-N506AS",-7.98977132035447
"201401200652-SEA-MSP-N306AS",-8.23094147925779
"201401200700-SEA-MSP-N3771K",-4.79878797908886
"201401200706-SEA-SJC-N532AS",-2.91339733598214
"201401200709-SEA-JFK-N3CLAA",-13.4485617669072
"201401200802-SEA-ORD-N79402",3.76226153045846
"201401200815-SEA-OAK-N353SW",5.42897318579575
"201401200831-SEA-ORD-N317AS",-1.45262559862625
"201401200834-SEA-FLL-N536AS",-6.46578455562268
"201401200846-SEA-PDX-N294SW",7.69722580774166
"201401200956-SEA-OAK-N538AS",-3.63290220365941
"201401201000-SEA-SLC-N795SW",-7.62373415202807
"201401201026-SEA-SLC-N358NW",-2.17155659995452
"201401201029-PDX-SEA-N563SW",1.87522266196128
"201401201032-SEA-ANC-N557AS",-24.7549705782028
"201401201049-PDX-DEN-N206FR",-0.74390134528475
"201401201050-SEA-SBA-N216AG",-3.8639344584297
"201401201116-SEA-JNU-N569AS",13.3266800449041
"201401201120-PDX-PHX-N835AW",-12.5047823177481
"201401201120-PDX-SJC-N295WN",-2.39608181404132
"201401201130-SEA-LGB-N648JB",-7.77564071643932
"201401201236-SEA-SAT-N307AS",-27.7773992655396
"201401201237-SEA-SFO-N816UA",24.657760511572
"201401201256-SEA-MSP-N644DL",-7.02587013410957
"201401201359-SEA-SFO-N320AS",-12.244665944203
"201401201359-SEA-MDW-N790SW",3.84527733337188
"201401201423-SEA-SNA-N622AS",1.99805913683853
"201401201446-SEA-DEN-N934FR",3.81312785332323
"201401201453-SEA-PDX-N563SW",15.8200842069367
"201401201530-SEA-DEN-N81449",5.52655068768141
"201401201556-SEA-OAK-N796AS",-2.06650948083446
"201401201651-SEA-PHX-N716SW",14.5331523294709
"201401201704-SEA-LAX-N847VA",-2.48367446074146
"201401201811-SEA-SLC-N373DA",-4.40638140767368
"201401201847-PDX-SFO-N930SW",-9.60240508644677
"201401202006-PDX-SFO-N78509",-1.44006613105207
"201401202038-PDX-SAN-N594AS",-4.76363839843173
"201401202153-SEA-ANC-N75433",17.9404044269683
"201401202345-SEA-ANC-N762AS",-34.2678505833614
"201401210603-PDX-SFO-N47414",-1.88252631408148
"201401210630-PDX-LAX-N603SK",-0.418387921789425
"201401210657-PDX-ONT-N215AG",-8.74065537191288
"201401210708-SEA-SLC-N326NB",0.194383186913201
"201401210720-SEA-SFO-N408AS",-1.01319567515976
"201401210822-SEA-DFW-N3JSAA",-11.1924227995359
"201401210827-SEA-OGG-N563AS",-9.42482698814159
"201401210828-SEA-ORD-N309AS",-14.4728680849092
"201401210829-SEA-PHX-N637AW",-7.5477099508433
"201401210834-SEA-SNA-N619AS",3.80393996408998
"201401210838-SEA-LAS-N170PQ",-1.42151139183761
"201401210838-PDX-OAK-N766SW",5.91001241618181
"201401210929-SEA-SFO-N36207",3.08617191846579
"201401210930-PDX-TUS-N216AG",-0.608157076615684
"201401210941-SEA-BOS-N537AS",7.43784502477145
"201401210953-SEA-SFO-N793AS",-4.45620844013618
"201401211000-PDX-SNA-N587AS",-3.21238976922817
"201401211028-PDX-PHX-N792AS",-5.52199830908927
"201401211113-PDX-OGG-N568AS",-25.5385889416083
"201401211119-PDX-LAS-N907WN",10.0523564740285
"201401211120-PDX-SLC-N333NB",56.7127337372078
"201401211126-PDX-MCI-N476WN",7.92050634965717
"201401211211-PDX-PHX-N759GS",-0.553557780120163
"201401211230-PDX-SMF-N948WN",-5.28818279144835
"201401211516-PDX-PHX-N624AW",-6.08441840002939
"201401211527-PDX-LAX-N692CA",-2.70710421880479
"201401211623-SEA-ANC-N793AS",-25.9509561521953
"201401211711-PDX-OAK-N209WN",8.89158856860293
"201401211725-PDX-SEA-N568SW",0.361946547348384
"201401211816-SEA-ANC-N564AS",-10.2894890718271
"201401211917-SEA-SFO-N928SW",-12.1797983403561
"201401211927-SEA-BUR-N526AS",-6.91653118210662
"201401212020-SEA-SJC-N506AS",-10.8443808561075
"201401212051-SEA-PDX-N294SW",-5.16459735215539
"201401220513-PDX-PHX-N570UW",-13.7527124948495
"201401220618-SEA-SFO-N530VA",-11.4375963739845
"201401220651-PDX-PHX-N793AS",4.20810139018542
"201401220720-PDX-SEA-N568SW",1.59862667635695
"201401220725-SEA-LGB-N216AG",7.15087153621278
"201401220755-PDX-LAX-N409AS",-7.7265252200242
"201401220759-SEA-LAS-N282WN",-4.74381032921575
"201401220834-SEA-ATL-N693DL",-8.67417524490189
"201401220916-PDX-SEA-N584SW",1.59862667635695
"201401220931-PDX-BOS-N407AS",-7.12030523113203
"201401220950-SEA-SAN-N590AS",-15.7357922814202
"201401221016-SEA-LAX-N170PQ",-11.358835515017
"201401221052-SEA-DEN-N27205",-9.87292197714377
"201401221053-SEA-SBA-N224AG",-8.46976593901233
"201401221122-PDX-PHX-N831AW",-13.1623786263852
"201401221145-SEA-PDX-N294SW",-6.03576651088691
"201401221225-SEA-ORD-N3CCAA",6.4949893488419
"201401221258-SEA-MSP-N3735D",-3.5771243679383
"201401221316-SEA-IAD-N474UA",13.0116428147058
"201401221318-PDX-SEA-N294SW",1.02555007992351
"201401221528-SEA-DEN-N941FR",-6.79645872408515
"201401221528-SEA-BUR-N586AS",17.058452615054
"201401221555-SEA-OAK-N799AS",-10.1481624067381
"201401221604-PDX-SEA-N585SW",2.26813102009764
"201401221620-PDX-ONT-N223AG",-15.876095121538
"201401221804-SEA-LAX-N613SK",-8.83888695732148
"201401221810-SEA-COS-N217AG",-10.5216283370218
"201401221822-SEA-LAX-N537AS",-11.5683859346315
"201401221849-PDX-OAK-N925WN",4.42702058626018
"201401222159-SEA-JFK-N632JB",6.05712255134877
"201401222220-PDX-EUG-N585SW",-1.08137820719311
"201401230553-PDX-ATL-N3753",-9.38847389472483
"201401230556-PDX-DEN-N205FR",5.37088179900438
"201401230612-PDX-DFW-N4XKAA",-11.8921257816567
"201401230627-PDX-SLC-N488WN",0.501295356757968
"201401230642-SEA-ATL-N692DL",7.26608120324932
"201401230654-SEA-LAX-N318AS",-4.89959946864868
"201401230703-SEA-MKE-N7724A",1.13296927482883
"201401230720-SEA-PHX-N392SW",-5.53348685091388
"201401230747-PDX-LAX-N754AS",-9.37289065929042
"201401230832-SEA-SNA-N609AS",-5.42730219242935
"201401230832-SEA-OGG-N589AS",-12.3265453134053
"201401230837-SEA-HNL-N393HA",-18.854772586701
"201401230840-SEA-ATL-N854NW",0.41017453869047
"201401230844-PDX-LAS-N379SW",-7.17853296842667
"201401230918-PDX-SEA-N568SW",2.44181717048542
"201401230934-SEA-BOS-N551AS",11.8682113283714
"201401231116-SEA-JNU-N508AS",-9.99954013044544
"201401231159-PDX-RDM-N568SW",5.94569718360293
"201401231212-PDX-SFO-N917SW",44.2859836585847
"201401231231-PDX-SMF-N769SW",-6.67674090168018
"201401231249-PDX-LAS-N597AS",-3.63095285850167
"201401231309-SEA-SFO-N68802",-8.75485433602611
"201401231311-PDX-LGB-N219AG",-7.56871798576678
"201401231359-SEA-ONT-N706AS",-0.31963664931694
"201401231442-SEA-DEN-N961WN",21.1238700597518
"201401231510-PDX-PHX-N687SW",-2.09741357225862
"201401231527-PDX-RDM-N585SW",1.1645398540734
"201401231625-PDX-SJC-N524AS",-3.62123244062669
"201401231641-PDX-SLC-N367NW",2.59060218057797
"201401231714-SEA-PHX-N405WN",46.1546294210917
"201401231728-PDX-SEA-N237SW",-3.28505004600057
"201401231751-PDX-BUR-N218AG",0.268688926193729
"201401231801-SEA-LAX-N613QX",-1.12717745478907
"201401231924-SEA-SFO-N908SW",-5.45312416734207
"201401231937-SEA-SJC-N340LV",-1.60155551204079
"201401232015-SEA-PHX-N534AS",-5.93985958462643
"201401232222-PDX-LMT-N294SW",-11.7262765378681
"201401240635-PDX-SAN-N442AS",5.00751013104971
"201401240635-SEA-SNA-N589AS",21.6102823159117
"201401240636-PDX-MDW-N703SW",7.27931759377353
"201401240639-PDX-LAX-N408AS",2.13808350074146
"201401240650-PDX-SFO-N631VA",-8.63516282001541
"201401240651-SEA-MSP-N453AS",-7.3123171878036
"201401240654-PDX-SNA-N644AS",3.31124662278918
"201401240708-PDX-SJC-N240WN",-5.92497549998342
"201401240754-SEA-JNU-N762AS",-6.06910930216504
"201401240759-PDX-DFW-N4XVAA",-8.58076984560883
"201401240808-SEA-LAS-N532AS",1.00389457977979
"201401240848-SEA-LIH-N581AS",-30.3585207399028
"201401241033-SEA-OMA-N216AG",-11.3412280133642
"201401241041-PDX-DEN-N214FR",1.37429354276795
"201401241120-PDX-SAN-N530AS",-1.22716468193052
"201401241141-SEA-DTW-N3758Y",0.135862190491082
"201401241143-SEA-OAK-N554WN",18.6550595998322
"201401241143-SEA-SNA-N614AS",6.62906597827361
"201401241227-PDX-SFO-N471UA",-11.4652275886976
"201401241256-SEA-IAD-N480UA",-5.85842221078626
"201401241259-PDX-LAS-N524AS",4.31590703056671
"201401241308-PDX-LGB-N566JB",-1.08516963042946
"201401241324-SEA-LGB-N217AG",-2.45668021054245
"201401241329-SEA-ATL-N809DN",-1.04186065848519
"201401241350-SEA-SMF-N538AS",0.409833224208568
"201401241408-SEA-PHX-N317AS",0.113055379575118
"201401241539-PDX-PSP-N713AS",-6.5546302628103
"201401241619-SEA-ANC-N626AS",-22.5196237394058
"201401241756-SEA-LAX-N614SK",-4.89801407102458
"201401241828-PDX-OGG-N577AS",-31.6682702696772
"201401241831-PDX-OAK-N419WN",-4.62588924147054
"201401241835-SEA-LAS-N170PQ",-2.5915270093984
"201401241844-SEA-SAN-N563AS",3.59112497551315
"201401241849-SEA-LAS-N409WN",12.8624774510582
"201401241859-SEA-SMF-N538AS",1.86618875025632
"201401241947-PDX-ANC-N530AS",-22.2418689472294
"201401242009-PDX-SFO-N76508",-1.88252631408148
"201401242016-SEA-PHX-N318AS",-1.35969043863934
"201401242101-SEA-SAN-N320AS",-6.20093119901883
"201401242313-SEA-DTW-N633DL",-3.46941270654401
"201401242321-SEA-DFW-N3JMAA",0.922662336028141
"201401250536-PDX-DEN-N64809",-3.50519210251297
"201401250643-SEA-MSP-N307AS",-16.7989818283527
"201401250653-SEA-LAX-N302AS",-3.56176919097667
"201401250655-SEA-DEN-N564AS",1.17782203158572
"201401250656-SEA-EWR-N559UA",1.76060899088182
"201401250714-SEA-LAS-N553AS",11.684164163726
"201401250719-SEA-SJC-N586AS",3.69262122312776
"201401250731-SEA-SLC-N317NB",13.911086742909
"201401250733-SEA-SFO-N440AS",5.07647612675462
"201401250759-PDX-DFW-N436AA",-7.17440171743833
"201401250939-SEA-LAX-N630VA",2.6175688517544
"201401251006-PDX-SMF-N912WN",-4.96129719247929
"201401251006-PDX-DFW-N589AS",-16.4482788666997
"201401251043-SEA-LAX-N318AS",-6.38908966634526
"201401251236-SEA-SAT-N581AS",-15.2718390818845
"201401251259-PDX-LAS-N537AS",2.60758856332335
"201401251315-PDX-LGB-N630JB",-4.34130769112175
"201401251320-SEA-SLC-N586AS",-7.39920445310056
"201401251346-PDX-EUG-N237SW",116.239547386902
"201401251350-PDX-RNO-N784SW",-3.66517267658367
"201401251356-SEA-DEN-N619AS",-11.3020172617839
"201401251406-SEA-PHX-N564AS",-6.44189943600973
"201401251425-SEA-LAS-N607AS",-1.60291666816728
"201401251454-SEA-BUR-N644AS",-9.23516257115131
"201401251541-PDX-DEN-N905FR",-7.18230525772257
"201401251742-PDX-SJC-N767SW",-7.7880493928657
"201401251816-SEA-ANC-N431AS",-27.7854980798319
"201401252147-SEA-MCO-N553AS",-13.0132759293448
"201401252313-SEA-DFW-N3HMAA",-16.4744129624683
"201401260546-SEA-SFO-N726SK",10.7981238053328
"201401260549-SEA-SLC-N618DL",-14.398323746508
"201401260653-PDX-SFO-N78501",-13.1128737863461
"201401260700-PDX-LGB-N775JB",3.76183534182093
"201401260701-SEA-SMF-N512AS",-11.5581888717806
"201401260708-SEA-DTW-N3731T",-8.11918796101842
"201401260709-SEA-JFK-N713TW",-10.5936469054614
"201401260729-SEA-JFK-N3DFAA",3.02159815175788
