"Id","arr_delay"
"201401142256-SEA-FAI-N618AS",-7.09466666666667
"201401142257-SEA-MIA-N5EGAA",44.123
"201401142319-SEA-DFW-N3ELAA",-13.2673333333333
"201401150523-SEA-PHX-N622AW",-6.40133333333333
"201401150552-PDX-SLC-N698DL",-14.4831428571429
"201401150619-SEA-SFO-N524VA",-4.83066666666667
"201401150634-SEA-SMF-N687SW",-10.3163333333333
"201401150654-PDX-SFO-N837VA",-10.7813333333333
"201401150656-SEA-LAX-N812SK",-6.0647619047619
"201401150656-SEA-SLC-N788AS",-18.1813333333333
"201401150708-SEA-MSP-N3742C",-9.11766666666666
"201401150912-PDX-TUS-N224AG",-18.7106666666667
"201401150953-SEA-SAN-N756AS",-8.94309523809524
"201401151006-PDX-HNL-N393HA",-23.5236666666667
"201401151028-PDX-SEA-N297SW",-0.591
"201401151232-SEA-ORD-N528AS",-18.3653333333333
"201401151256-SEA-ANC-N319AS",12.2006666666667
"201401151312-PDX-LGB-N794JB",-2.98133333333333
"201401151327-SEA-SFO-N69804",0.0559999999999999
"201401151433-SEA-PDX-N297SW",6.81333333333334
"201401151533-PDX-RDM-N579SW",-2.05466666666667
"201401151629-SEA-PHX-N235WN",-2.48466666666667
"201401151634-SEA-OGG-N594AS",-21.0173333333333
"201401151644-SEA-LAX-N743SK",-10.7196666666667
"201401151725-PDX-SLC-N326US",-8.61338095238095
"201401151755-PDX-SFO-N530VA",-14.7376666666667
"201401151801-PDX-SLC-N369SW",-5.46933333333333
"201401151828-SEA-HNL-N563AS",-7.065
"201401151952-PDX-SJC-N577AS",-4.41685714285714
"201401152004-PDX-SFO-N73278",-11.8743333333333
"201401152224-SEA-CLT-N561UW",-5.978
"201401160550-SEA-ORD-N3KCAA",-14.577
"201401160605-SEA-IAH-N37409",-5.85666666666667
"201401160628-SEA-ATL-N6705Y",-7.44666666666667
"201401160642-PDX-LAX-N413AS",-0.0363333333333334
"201401160659-SEA-LAS-N528AS",-0.0728968253968249
"201401160800-SEA-LAS-N286WN",0.505666666666667
"201401160829-SEA-OGG-N531AS",-12.6566666666667
"201401160906-SEA-LAS-N679CA",23.5566666666667
"201401160927-PDX-ORD-N75435",-4.65433333333333
"201401160939-PDX-DCA-N577AS",-2.03733333333333
"201401160955-SEA-DEN-N619AS",1.49
"201401161016-PDX-DFW-N302AS",-0.351666666666667
"201401161118-SEA-JNU-N570AS",-11.3221428571429
"201401161144-SEA-AUS-N442AS",-2.51766666666667
"201401161146-PDX-LAX-N616QX",-9.06366666666667
"201401161222-PDX-IAH-N488UA",0.149333333333333
"201401161252-SEA-MSP-N440AS",6.093
"201401161302-PDX-LAS-N597AS",5.815
"201401161309-SEA-SFO-N930SW",120.024666666667
"201401161424-SEA-LAX-N523AS",4.65519047619048
"201401161426-SEA-LAS-N613AS",-1.32966666666667
"201401161543-SEA-EWR-N433AS",6.27166666666667
"201401161547-SEA-PDX-N579SW",72.871
"201401161604-PDX-SEA-N585SW",-1.63633333333333
"201401161707-PDX-OAK-N412WN",9.26866666666667
"201401161723-PDX-SEA-N579SW",-3.17466666666667
"201401161755-SEA-HNL-N583NW",-0.882666666666666
"201401161850-SEA-SMF-N568AS",-11.673
"201401161909-SEA-SFO-N794AS",13.467
"201401162012-PDX-SFO-N507CA",131.341666666667
"201401162018-SEA-DEN-N204FR",36.0576666666667
"201401162059-SEA-PDX-N297SW",-1.09233333333333
"201401162225-PDX-CLT-N659AW",-0.130666666666667
"201401162253-PDX-ATL-N3763D",2.687
"201401162300-SEA-FAI-N615AS",-1.71
"201401170610-PDX-SFO-N28478",1.169
"201401170641-PDX-LAX-N526AS",-5.067
"201401170701-SEA-DTW-N384DA",-1.755
"201401170723-PDX-SFO-N769AS",-10.8857142857143
"201401170731-SEA-SFO-N409AS",9.117
"201401170801-SEA-ATL-N402AS",-9.53266666666667
"201401170848-PDX-LAS-N968WN",-5.80633333333333
"201401170857-SEA-LAS-N413AS",-4.87066666666667
"201401170946-PDX-ATL-N408AS",-17.4976666666667
"201401171011-PDX-HNL-N380HA",-23.0776666666667
"201401171057-PDX-OAK-N260WN",-1.063
"201401171103-SEA-ORD-N491UA",5.558
"201401171121-SEA-JNU-N708AS",-6.09
"201401171203-SEA-STL-N524AS",2.76666666666667
"201401171205-PDX-BUR-N216AG",-8.90028571428571
"201401171238-PDX-SFO-N470UA",-2.161
"201401171351-SEA-DFW-N3GYAA",1.994
"201401171358-SEA-ONT-N613AS",-11.8336666666667
"201401171403-SEA-PHX-N530AS",-8.875
"201401171452-SEA-KTN-N788AS",-15.189
"201401171552-SEA-OAK-N609AS",-17.5543333333333
"201401171735-PDX-BUR-N216AG",-9.87861904761905
"201401171824-PDX-SLC-N356SW",17.4516666666667
"201401171933-SEA-SFO-N642VA",30.7093333333333
"201401171938-SEA-LAX-N569AS",-9.86233333333333
"201401172002-PDX-SFO-N77295",-11.266
"201401172203-SEA-MIA-N5DHAA",-4.90733333333333
"201401172226-PDX-LMT-N568SW",-11.128
"201401180521-SEA-PHX-N644AW",-6.53733333333333
"201401180557-SEA-ORD-N3FRAA",6.33033333333333
"201401180635-PDX-DEN-N426WN",1.22966666666667
"201401180647-PDX-LAX-N525AS",-1.595
"201401180655-SEA-LAX-N323AS",-7.3815
"201401180721-SEA-LAX-N791AS",-9.469
"201401180722-SEA-SAN-N786AS",-11.6696666666667
"201401180754-SEA-JNU-N797AS",-18.1693333333333
"201401180759-PDX-DFW-N4WJAA",-9.60033333333333
"201401180830-SEA-OGG-N531AS",4.85866666666667
"201401180831-SEA-ATL-N6704Z",-7.93966666666667
"201401180857-SEA-MSP-N583NW",6.83933333333333
"201401180910-PDX-TUS-N218AG",-22.4183333333333
"201401181010-SEA-OAK-N519AS",5.62766666666667
"201401181014-SEA-KOA-N560AS",1.30133333333333
"201401181034-SEA-PDX-N583SW",0.0030476190476191
"201401181042-SEA-SBA-N219AG",-11.6743333333333
"201401181143-PDX-EUG-N658CT",2.344
"201401181201-PDX-IAH-N474UA",-0.830666666666666
"201401181218-SEA-SFO-N703AS",-10.8466666666667
"201401181312-SEA-DEN-N604SW",6.457
"201401181314-PDX-ATL-N3737C",-0.242
"201401181422-SEA-SNA-N625AS",-0.248333333333333
"201401181423-SEA-LAS-N556AS",6.91057142857143
"201401181437-SEA-PDX-N579SW",6.06
"201401181528-PDX-SFO-N854UA",-3.55666666666667
"201401181656-PDX-SMF-N945WN",-2.023
"201401181659-SEA-LAX-N399DA",8.38166666666667
"201401181733-SEA-OAK-N255WN",25.0446666666667
"201401181734-PDX-OAK-N418WN",7.51766666666667
"201401181750-PDX-PHX-N659AW",-14.0496666666667
"201401181813-SEA-ANC-N788AS",-14.583
"201401181823-SEA-HNL-N589NW",0.517666666666667
"201401181829-SEA-LAS-N824SK",-10.0453333333333
"201401181837-SEA-SAN-N562AS",-8.64666666666666
"201401181847-SEA-LAS-N307AS",1.38880952380952
"201401181904-SEA-PHX-N318AS",7.524
"201401181955-SEA-FAI-N626AS",3.23933333333333
"201401182005-SEA-FAT-N223AG",-16.7376666666667
"201401182106-SEA-ANC-N34460",-12.7385714285714
"201401182106-SEA-LAS-N625AS",-7.30933333333333
"201401182137-SEA-LAX-N597AS",-7.92885714285714
"201401182228-PDX-LMT-N658CT",-5.591
"201401190541-SEA-DEN-N576UA",-9.254
"201401190606-SEA-SFO-N619AS",-11.1880714285714
"201401190654-SEA-SLC-N303AS",-7.87766666666667
"201401190714-SEA-PHX-N705AS",-1.82333333333333
"201401190730-PDX-KOA-N587AS",2.04733333333333
"201401190753-SEA-IAD-N408UA",-22.307
"201401190840-SEA-FLL-N523AS",-0.207333333333333
"201401190953-SEA-OGG-N382HA",-15.811
"201401191005-SEA-OAK-N564AS",5.687
"201401191008-PDX-ORD-N33286",-16.352
"201401191009-PDX-HNL-N389HA",-14.9083333333333
"201401191121-SEA-OAK-N222WN",-10.444
"201401191134-PDX-LAX-N916SW",67.3013333333333
"201401191202-PDX-BUR-N215AG",-4.927
"201401191227-SEA-LAS-N407AS",1.92257575757576
"201401191248-PDX-LAS-N524AS",-6.46366666666667
"201401191306-SEA-SFO-N837UA",-12.6562380952381
"201401191306-PDX-OAK-N719SW",34.319
"201401191420-SEA-DEN-N487WN",-11.0063333333333
"201401191426-PDX-SMF-N441WN",2.32533333333333
"201401191427-PDX-RNO-N438WN",-2.95233333333333
"201401191458-SEA-BOS-N793JB",18.9046666666667
"201401191526-PDX-SFO-N830UA",-12.1774761904762
"201401191752-SEA-HNL-N595NW",-20.9743333333333
"201401191815-SEA-OAK-N411WN",-6.76957142857143
"201401191823-SEA-HNL-N566AS",-29.5953333333333
"201401191827-PDX-SFO-N915SW",-11.9043333333333
"201401191935-SEA-DEN-N203FR",-15.8030476190476
"201401192006-SEA-FAT-N216AG",-14.097
"201401192117-SEA-ANC-N75429",-15.566
"201401192302-SEA-GEG-N796AS",-3.22133333333333
"201401192304-SEA-FAI-N614AS",-15.6253333333333
"201401192327-PDX-LMT-N294SW",53.4253333333333
"201401192347-SEA-ANC-N762AS",-14.2266666666667
"201401200645-SEA-DEN-N506AS",-9.144
"201401200652-SEA-MSP-N306AS",-6.14633333333333
"201401200700-SEA-MSP-N3771K",-3.974
"201401200706-SEA-SJC-N532AS",-1.29466666666667
"201401200709-SEA-JFK-N3CLAA",-14.4366666666667
"201401200802-SEA-ORD-N79402",6.967
"201401200815-SEA-OAK-N353SW",5.94466666666667
"201401200831-SEA-ORD-N317AS",-0.691666666666666
"201401200834-SEA-FLL-N536AS",-6.07933333333333
"201401200846-SEA-PDX-N294SW",8.65233333333333
"201401200956-SEA-OAK-N538AS",-2.626
"201401201000-SEA-SLC-N795SW",-19.1676666666667
"201401201026-SEA-SLC-N358NW",-6.11066666666667
"201401201029-PDX-SEA-N563SW",1.16038095238095
"201401201032-SEA-ANC-N557AS",-32.3386666666667
"201401201049-PDX-DEN-N206FR",0.973333333333334
"201401201050-SEA-SBA-N216AG",-0.458666666666667
"201401201116-SEA-JNU-N569AS",23.835
"201401201120-PDX-PHX-N835AW",-13.8126666666667
"201401201120-PDX-SJC-N295WN",-2.11
"201401201130-SEA-LGB-N648JB",-9.049
"201401201236-SEA-SAT-N307AS",-32.9993333333333
"201401201237-SEA-SFO-N816UA",21.2086666666667
"201401201256-SEA-MSP-N644DL",-8.85519047619048
"201401201359-SEA-SFO-N320AS",-23.197
"201401201359-SEA-MDW-N790SW",7.108
"201401201423-SEA-SNA-N622AS",8.247
"201401201446-SEA-DEN-N934FR",6.37333333333333
"201401201453-SEA-PDX-N563SW",17.11
"201401201530-SEA-DEN-N81449",9.17266666666667
"201401201556-SEA-OAK-N796AS",-1.70909523809524
"201401201651-SEA-PHX-N716SW",16.6066666666667
"201401201704-SEA-LAX-N847VA",-1.46633333333333
"201401201811-SEA-SLC-N373DA",-6.69666666666667
"201401201847-PDX-SFO-N930SW",-11.027
"201401202006-PDX-SFO-N78509",12.6476666666667
"201401202038-PDX-SAN-N594AS",-3.69266666666667
"201401202153-SEA-ANC-N75433",17.1396666666667
"201401202345-SEA-ANC-N762AS",-42.9603333333333
"201401210603-PDX-SFO-N47414",2.11333333333333
"201401210630-PDX-LAX-N603SK",0.646333333333333
"201401210657-PDX-ONT-N215AG",-8.86
"201401210708-SEA-SLC-N326NB",-1.342
"201401210720-SEA-SFO-N408AS",-0.0643333333333332
"201401210822-SEA-DFW-N3JSAA",-14.552
"201401210827-SEA-OGG-N563AS",-7.32433333333333
"201401210828-SEA-ORD-N309AS",-13.8436666666667
"201401210829-SEA-PHX-N637AW",-3.30209523809524
"201401210834-SEA-SNA-N619AS",9.01283333333333
"201401210838-SEA-LAS-N170PQ",2.47333333333333
"201401210838-PDX-OAK-N766SW",10.0666666666667
"201401210929-SEA-SFO-N36207",14.917
"201401210930-PDX-TUS-N216AG",2.56633333333333
"201401210941-SEA-BOS-N537AS",11.862
"201401210953-SEA-SFO-N793AS",-9.62
"201401211000-PDX-SNA-N587AS",-4.616
"201401211028-PDX-PHX-N792AS",-6.413
"201401211113-PDX-OGG-N568AS",-29.2526666666667
"201401211119-PDX-LAS-N907WN",12.1706666666667
"201401211120-PDX-SLC-N333NB",52.4896666666667
"201401211126-PDX-MCI-N476WN",3.24
"201401211211-PDX-PHX-N759GS",5.18233333333333
"201401211230-PDX-SMF-N948WN",-4.746
"201401211516-PDX-PHX-N624AW",-4.11661904761905
"201401211527-PDX-LAX-N692CA",-1.79566666666667
"201401211623-SEA-ANC-N793AS",-28.6993333333333
"201401211711-PDX-OAK-N209WN",15.521
"201401211725-PDX-SEA-N568SW",-1.10602380952381
"201401211816-SEA-ANC-N564AS",-11.7663333333333
"201401211917-SEA-SFO-N928SW",-13.4466666666667
"201401211927-SEA-BUR-N526AS",-9.61733333333333
"201401212020-SEA-SJC-N506AS",-13.2706666666667
"201401212051-SEA-PDX-N294SW",-4.56023809523809
"201401220513-PDX-PHX-N570UW",-12.4986666666667
"201401220618-SEA-SFO-N530VA",-12.906
"201401220651-PDX-PHX-N793AS",5.20433333333333
"201401220720-PDX-SEA-N568SW",1.47233333333333
"201401220725-SEA-LGB-N216AG",3.185
"201401220755-PDX-LAX-N409AS",-14.5646666666667
"201401220759-SEA-LAS-N282WN",-9.92252380952381
"201401220834-SEA-ATL-N693DL",-5.57033333333333
"201401220916-PDX-SEA-N584SW",1.47233333333333
"201401220931-PDX-BOS-N407AS",-10.1106666666667
"201401220950-SEA-SAN-N590AS",-15.802
"201401221016-SEA-LAX-N170PQ",-16.8226666666667
"201401221052-SEA-DEN-N27205",-9.37466666666667
"201401221053-SEA-SBA-N224AG",-4.28933333333333
"201401221122-PDX-PHX-N831AW",-15.9856666666667
"201401221145-SEA-PDX-N294SW",-7.39961904761905
"201401221225-SEA-ORD-N3CCAA",13.5713333333333
"201401221258-SEA-MSP-N3735D",1.357
"201401221316-SEA-IAD-N474UA",7.92766666666667
"201401221318-PDX-SEA-N294SW",0.406
"201401221528-SEA-DEN-N941FR",-4.43033333333333
"201401221528-SEA-BUR-N586AS",18.028
"201401221555-SEA-OAK-N799AS",-11.4276666666667
"201401221604-PDX-SEA-N585SW",4.63333333333333
"201401221620-PDX-ONT-N223AG",-13.786
"201401221804-SEA-LAX-N613SK",-12.471
"201401221810-SEA-COS-N217AG",-12.113
"201401221822-SEA-LAX-N537AS",-14.2473333333333
"201401221849-PDX-OAK-N925WN",0.418666666666667
"201401222159-SEA-JFK-N632JB",6.56366666666667
"201401222220-PDX-EUG-N585SW",1.28752380952381
"201401230553-PDX-ATL-N3753",-11.4896666666667
"201401230556-PDX-DEN-N205FR",8.46233333333333
"201401230612-PDX-DFW-N4XKAA",-11.6616666666667
"201401230627-PDX-SLC-N488WN",3.45466666666667
"201401230642-SEA-ATL-N692DL",11.46
"201401230654-SEA-LAX-N318AS",-12.5116666666667
"201401230703-SEA-MKE-N7724A",2.36833333333333
"201401230720-SEA-PHX-N392SW",-5.658
"201401230747-PDX-LAX-N754AS",-11.5176666666667
"201401230832-SEA-SNA-N609AS",-8.60833333333333
"201401230832-SEA-OGG-N589AS",-13.7903333333333
"201401230837-SEA-HNL-N393HA",-21.0943333333333
"201401230840-SEA-ATL-N854NW",5.00766666666667
"201401230844-PDX-LAS-N379SW",-10.5953333333333
"201401230918-PDX-SEA-N568SW",2.146
"201401230934-SEA-BOS-N551AS",19.716
"201401231116-SEA-JNU-N508AS",-7.73333333333333
"201401231159-PDX-RDM-N568SW",8.57233333333333
"201401231212-PDX-SFO-N917SW",37.1163333333333
"201401231231-PDX-SMF-N769SW",-6.83566666666667
"201401231249-PDX-LAS-N597AS",-0.455
"201401231309-SEA-SFO-N68802",-14.508
"201401231311-PDX-LGB-N219AG",-8.266
"201401231359-SEA-ONT-N706AS",1.66233333333333
"201401231442-SEA-DEN-N961WN",28.2703333333333
"201401231510-PDX-PHX-N687SW",2.33133333333333
"201401231527-PDX-RDM-N585SW",2.53866666666667
"201401231625-PDX-SJC-N524AS",-1.83033333333333
"201401231641-PDX-SLC-N367NW",2.63766666666667
"201401231714-SEA-PHX-N405WN",51.9343333333333
"201401231728-PDX-SEA-N237SW",-6.56466666666667
"201401231751-PDX-BUR-N218AG",11.305
"201401231801-SEA-LAX-N613QX",-6.51933333333333
"201401231924-SEA-SFO-N908SW",-9.56633333333333
"201401231937-SEA-SJC-N340LV",-3.59333333333333
"201401232015-SEA-PHX-N534AS",-2.805
"201401232222-PDX-LMT-N294SW",-16.7236666666667
"201401240635-PDX-SAN-N442AS",4.09690476190476
"201401240635-SEA-SNA-N589AS",30.8563333333333
"201401240636-PDX-MDW-N703SW",18.2606666666667
"201401240639-PDX-LAX-N408AS",3.253
"201401240650-PDX-SFO-N631VA",-7.61
"201401240651-SEA-MSP-N453AS",-0.902333333333333
"201401240654-PDX-SNA-N644AS",7.99333333333333
"201401240708-PDX-SJC-N240WN",-4.14247619047619
"201401240754-SEA-JNU-N762AS",-6.69033333333333
"201401240759-PDX-DFW-N4XVAA",-7.78233333333333
"201401240808-SEA-LAS-N532AS",2.79033333333333
"201401240848-SEA-LIH-N581AS",-31.0753333333333
"201401241033-SEA-OMA-N216AG",-7.681
"201401241041-PDX-DEN-N214FR",3.25166666666667
"201401241120-PDX-SAN-N530AS",1.73733333333333
"201401241141-SEA-DTW-N3758Y",2.67066666666667
"201401241143-SEA-OAK-N554WN",20.383
"201401241143-SEA-SNA-N614AS",9.10666666666667
"201401241227-PDX-SFO-N471UA",-14.904
"201401241256-SEA-IAD-N480UA",-0.748333333333334
"201401241259-PDX-LAS-N524AS",11.2983333333333
"201401241308-PDX-LGB-N566JB",-2.56733333333333
"201401241324-SEA-LGB-N217AG",-0.354333333333333
"201401241329-SEA-ATL-N809DN",-0.186666666666667
"201401241350-SEA-SMF-N538AS",7.469
"201401241408-SEA-PHX-N317AS",-1.30766666666667
"201401241539-PDX-PSP-N713AS",-2.387
"201401241619-SEA-ANC-N626AS",-23.281
"201401241756-SEA-LAX-N614SK",-10.287
"201401241828-PDX-OGG-N577AS",-38.3906666666667
"201401241831-PDX-OAK-N419WN",-5.70566666666667
"201401241835-SEA-LAS-N170PQ",-0.484666666666666
"201401241844-SEA-SAN-N563AS",7.04466666666667
"201401241849-SEA-LAS-N409WN",16.9433333333333
"201401241859-SEA-SMF-N538AS",6.78633333333333
"201401241947-PDX-ANC-N530AS",-25.941
"201401242009-PDX-SFO-N76508",2.11333333333333
"201401242016-SEA-PHX-N318AS",0.675
"201401242101-SEA-SAN-N320AS",-9.392
"201401242313-SEA-DTW-N633DL",-5.85566666666667
"201401242321-SEA-DFW-N3JMAA",7.351
"201401250536-PDX-DEN-N64809",-0.033
"201401250643-SEA-MSP-N307AS",-16.0776666666667
"201401250653-SEA-LAX-N302AS",-3.0397619047619
"201401250655-SEA-DEN-N564AS",0.606333333333333
"201401250656-SEA-EWR-N559UA",-1.105
"201401250714-SEA-LAS-N553AS",18.849
"201401250719-SEA-SJC-N586AS",4.74166666666667
"201401250731-SEA-SLC-N317NB",11.8413333333333
"201401250733-SEA-SFO-N440AS",4.03033333333333
"201401250759-PDX-DFW-N436AA",-7.08933333333333
"201401250939-SEA-LAX-N630VA",7.25033333333333
"201401251006-PDX-SMF-N912WN",-4.64366666666667
"201401251006-PDX-DFW-N589AS",-13.4583333333333
"201401251043-SEA-LAX-N318AS",-6.56
"201401251236-SEA-SAT-N581AS",-10.5853333333333
"201401251259-PDX-LAS-N537AS",7.42366666666667
"201401251315-PDX-LGB-N630JB",-7.598
"201401251320-SEA-SLC-N586AS",-7.35166666666667
"201401251346-PDX-EUG-N237SW",119.875666666667
"201401251350-PDX-RNO-N784SW",-4.02233333333333
"201401251356-SEA-DEN-N619AS",-16.529
"201401251406-SEA-PHX-N564AS",-7.70266666666667
"201401251425-SEA-LAS-N607AS",7.87161904761905
"201401251454-SEA-BUR-N644AS",-8.95866666666667
"201401251541-PDX-DEN-N905FR",-9.39333333333333
"201401251742-PDX-SJC-N767SW",-7.16466666666667
"201401251816-SEA-ANC-N431AS",-38.481
"201401252147-SEA-MCO-N553AS",-16.3803333333333
"201401252313-SEA-DFW-N3HMAA",-22.723
"201401260546-SEA-SFO-N726SK",4.062
"201401260549-SEA-SLC-N618DL",-14.2886666666667
"201401260653-PDX-SFO-N78501",-20.464
"201401260700-PDX-LGB-N775JB",6.359
"201401260701-SEA-SMF-N512AS",-17.3166666666667
"201401260708-SEA-DTW-N3731T",-9.13766666666667
"201401260709-SEA-JFK-N713TW",-10.0826666666667
"201401260729-SEA-JFK-N3DFAA",-7.146
"201401260751-PDX-IAD-N459UA",-33.558
"201401260824-SEA-MSP-N593NW",-17.6623333333333
"201401260829-SEA-PHX-N650AW",-8.07161904761905
"201401260844-SEA-DFW-N3CNAA",-1.56133333333333
"201401260948-SEA-DEN-N618AS",-13.7446666666667
"201401260952-SEA-OGG-N383HA",7.63133333333333
"201401261007-PDX-HNL-N381HA",23.065
"201401261026-SEA-IAH-N431AS",-6.33766666666667
"201401261028-PDX-PHX-N402AS",-2.27066666666667
"201401261030-SEA-ANC-N534AS",-38.3836666666667
"201401261125-PDX-SFO-N522VA",-13.6003333333333
"201401261128-SEA-PHX-N626AW",-8.61233333333333
"201401261130-SEA-DFW-N3EMAA",-3.413
"201401261134-SEA-SFO-N585UA",-11.666
"201401261134-SEA-SNA-N617AS",-3.21
"201401261136-SEA-AUS-N433AS",-24.3596666666667
"201401261159-SEA-LAS-N477WN",-17.6966666666667
"201401261208-SEA-LAX-N803SK",103.230333333333
"201401261214-PDX-IAH-N829UA",-10.4253333333333
"201401261256-SEA-MSP-N613AS",-9.709
"201401261306-PDX-LGB-N217AG",-14.1853333333333
"201401261401-SEA-SFO-N560AS",-22.6016666666667
"201401261446-SEA-SFO-N838VA",-17.5426666666667
"201401261524-PDX-DEN-N76522",-2.553
"201401261532-PDX-RDM-N237SW",-7.06433333333333
"201401261532-SEA-ANC-N525AS",-37.2503333333333
"201401261539-SEA-MDW-N791SW",100.578
"201401261636-PDX-SJC-N323AS",-0.540666666666667
"201401261732-SEA-PHX-N660AW",-13.7243333333333
"201401261759-PDX-SFO-N524VA",-10.832
"201401261822-PDX-SFO-N971SW",-9.414
"201401261833-SEA-LAS-N429WN",-6.24633333333333
"201401261904-SEA-SFO-N853VA",-16.2483333333333
"201401262019-SEA-SMF-N482WN",7.96433333333333
"201401262044-SEA-GEG-N769AS",38.7676666666667
"201401270630-PDX-BUR-N218AG",-13.7013333333333
"201401270644-PDX-SMF-N418WN",-12.905
"201401270657-PDX-SFO-N35204",-17.586
"201401270702-SEA-LAS-N525AS",-7.169
"201401270705-SEA-SLC-N302AS",-13.596
"201401270710-SEA-SLC-N369NB",-11.2996666666667
"201401270722-SEA-SJC-N738CB",-4.16466666666667
"201401270732-SEA-ONT-N778AS",-8.6992380952381
"201401270800-SEA-ORD-N39475",-7.82433333333333
"201401270801-SEA-MCO-N584AS",-21.7516666666667
"201401270806-SEA-DCA-N577AS",-19.4256666666667
"201401270810-SEA-ATL-N442AS",-15.891
"201401270822-SEA-PHX-N621AW",-18.669
"201401270831-PDX-OAK-N644SW",-1.55446031746032
"201401270923-PDX-ORD-N73445",-14.662
"201401270944-PDX-DCA-N517AS",-22.9163333333333
"201401270953-SEA-OAK-N569AS",-2.45366666666667
"201401271007-PDX-HNL-N588HA",37.8706666666667
"201401271026-PDX-LIH-N535AS",42.829
"201401271027-SEA-IAH-N431AS",-8.91766666666666
"201401271039-PDX-DEN-N216WR",-5.97333333333333
"201401271101-SEA-ORD-N438UA",-23.25
"201401271103-SEA-SFO-N769AS",62.5923333333333
"201401271123-SEA-JNU-N435AS",-2.885
"201401271136-SEA-OAK-N621SW",5.17733333333333
"201401271209-PDX-BUR-N218AG",-11.2687142857143
"201401271258-SEA-JFK-N717TW",-15.634
"201401271318-SEA-SFO-N68801",-2.94433333333333
"201401271335-SEA-LGB-N223AG",-0.447666666666666
"201401271523-PDX-MSP-N330NW",-17.3956666666667
"201401271538-SEA-DEN-N30401",16.987
"201401271603-PDX-SEA-N576SW",-6.741
"201401271640-SEA-OGG-N536AS",43.378
"201401271705-PDX-OAK-N411WN",-1.37566666666667
"201401271829-SEA-HNL-N516AS",44.048
"201401271839-SEA-SAN-N590AS",-14.9583333333333
"201401271840-SEA-SNA-N626AS",-10.1600238095238
"201401271939-SEA-SNA-N618AS",-18.771
